id,sales
12976,0.408150023
12977,0.408150023
12978,0.408150023
12979,0.408150023
12980,0.408150023
12981,0.408150023
12982,0.408150023
12983,0.408150023
12984,0.408150023
12985,0.408150023
12986,2.463369747
12987,0.408150023
12988,0.408150023
12989,1.179025442
12990,1.179025442
12991,1.179025442
12992,1.179025442
12993,1.179025442
12994,1.179025442
12995,1.179025442
12996,0.408150023
12997,0.408150023
12998,0.408150023
12999,0.408150023
13000,1.179025442
13001,0.183328444
13002,0.183328444
13003,2.238548168
13004,1.467672749
13005,2.238548168
13006,2.238548168
13007,2.238548168
13008,1.467672749
13009,1.467672749
13010,1.467672749
13011,0.183328444
13012,2.238548168
13013,0.183328444
13014,0.183328444
13015,0.183328444
13016,0.183328444
13017,0.183328444
13018,0.183328444
13019,0.183328444
13020,0.183328444
13021,0.183328444
13022,0.183328444
13023,0.183328444
13024,0.183328444
13025,0.183328444
13026,0.954203862
13027,1.467672749
13028,0.183328444
13029,1.467672749
13030,0.355972138
13031,1.467672749
13032,0.355972138
13033,0.355972138
13034,0.355972138
13035,0.355972138
13036,0.355972138
13037,0.355972138
13038,0.355972138
13039,1.126847557
13040,1.126847557
13041,1.126847557
13042,1.126847557
13043,1.126847557
13044,1.126847557
13045,1.126847557
13046,1.126847557
13047,1.126847557
13048,1.126847557
13049,1.126847557
13050,1.126847557
13051,-0.928372167
13052,-0.928372167
13053,-0.157496748
13054,-0.157496748
13055,1.467672749
13056,1.467672749
13057,1.467672749
13058,1.467672749
13059,1.467672749
13060,0.954203862
13061,-1.060670809
13062,0.954203862
13063,0.223673496
13064,0.223673496
13065,0.223673496
13066,0.223673496
13067,0.223673496
13068,0.223673496
13069,0.223673496
13070,0.223673496
13071,0.223673496
13072,0.223673496
13073,0.223673496
13074,0.223673496
13075,0.223673496
13076,0.223673496
13077,0.223673496
13078,0.994548915
13079,0.994548915
13080,0.994548915
13081,0.994548915
13082,0.994548915
13083,0.994548915
13084,0.994548915
13085,0.994548915
13086,0.994548915
13087,0.994548915
13088,0.994548915
13089,-1.060670809
13090,0.355972138
13091,0.994548915
13092,0.954203862
13093,0.223673496
13094,2.27889322
13095,0.954203862
13096,0.954203862
13097,0.954203862
13098,0.954203862
13099,0.954203862
13100,0.954203862
13101,0.954203862
13102,0.954203862
13103,-1.101015862
13104,-1.101015862
13105,-0.330140443
13106,-0.330140443
13107,1.508017801
13108,0.223673496
13109,1.508017801
13110,1.508017801
13111,1.508017801
13112,1.508017801
13113,1.508017801
13114,1.508017801
13115,1.508017801
13116,1.508017801
13117,1.508017801
13118,1.508017801
13119,2.27889322
13120,2.27889322
13121,2.27889322
13122,2.27889322
13123,1.508017801
13124,0.355972138
13125,2.37084681
13126,0.355972138
13127,0.275282033
13128,0.275282033
13129,0.275282033
13130,1.046157452
13131,1.046157452
13132,1.046157452
13133,1.046157452
13134,1.046157452
13135,1.046157452
13136,1.046157452
13137,1.046157452
13138,1.046157452
13139,1.046157452
13140,1.046157452
13141,1.046157452
13142,-1.009062272
13143,-1.009062272
13144,-0.238186853
13145,-0.238186853
13146,1.599971391
13147,1.599971391
13148,1.599971391
13149,1.599971391
13150,1.599971391
13151,1.599971391
13152,1.599971391
13153,1.599971391
13154,0.275282033
13155,0.275282033
13156,0.275282033
13157,0.275282033
13158,-0.28979539
13159,1.559626338
13160,1.559626338
13161,1.559626338
13162,1.559626338
13163,1.559626338
13164,1.559626338
13165,1.559626338
13166,1.559626338
13167,1.559626338
13168,1.559626338
13169,1.559626338
13170,1.559626338
13171,1.599971391
13172,2.330501757
13173,2.330501757
13174,2.330501757
13175,2.330501757
13176,0.275282033
13177,0.275282033
13178,0.275282033
13179,0.275282033
13180,0.275282033
13181,0.275282033
13182,0.275282033
13183,0.275282033
13184,0.275282033
13185,0.275282033
13186,2.330501757
13187,0.355972138
13188,1.599971391
13189,1.599971391
13190,1.086502504
13191,-0.96871722
13192,-0.96871722
13193,-0.197841801
13194,-0.197841801
13195,1.640316443
13196,1.640316443
13197,1.640316443
13198,1.640316443
13199,1.640316443
13200,1.640316443
13201,1.640316443
13202,1.640316443
13203,1.640316443
13204,1.640316443
13205,1.640316443
13206,1.640316443
13207,2.411191862
13208,2.411191862
13209,2.411191862
13210,2.411191862
13211,2.411191862
13212,0.355972138
13213,0.355972138
13214,0.355972138
13215,0.355972138
13216,0.355972138
13217,1.086502504
13218,1.086502504
13219,1.086502504
13220,1.086502504
13221,2.37084681
13222,2.37084681
13223,2.37084681
13224,2.37084681
13225,0.315627086
13226,0.315627086
13227,0.315627086
13228,0.315627086
13229,0.315627086
13230,0.315627086
13231,0.315627086
13232,0.315627086
13233,0.315627086
13234,1.599971391
13235,0.315627086
13236,0.315627086
13237,0.315627086
13238,0.315627086
13239,0.315627086
13240,0.315627086
13241,0.315627086
13242,1.086502504
13243,1.086502504
13244,1.086502504
13245,1.086502504
13246,1.086502504
13247,1.086502504
13248,1.086502504
13249,0.315627086
13250,1.548362854
13251,2.4660777
13252,1.548362854
13253,1.775892386
13254,1.775892386
13255,2.546767805
13256,2.546767805
13257,2.546767805
13258,2.546767805
13259,2.546767805
13260,0.491548081
13261,0.491548081
13262,0.491548081
13263,0.491548081
13264,0.491548081
13265,0.491548081
13266,0.491548081
13267,0.491548081
13268,0.491548081
13269,0.491548081
13270,0.491548081
13271,0.491548081
13272,0.491548081
13273,0.491548081
13274,0.491548081
13275,0.491548081
13276,0.491548081
13277,1.2624235
13278,1.2624235
13279,1.2624235
13280,1.775892386
13281,1.775892386
13282,1.775892386
13283,1.775892386
13284,0.451203028
13285,0.451203028
13286,0.451203028
13287,0.451203028
13288,0.451203028
13289,0.451203028
13290,1.222078447
13291,1.222078447
13292,1.222078447
13293,1.222078447
13294,1.222078447
13295,1.222078447
13296,1.222078447
13297,-0.28979539
13298,1.222078447
13299,1.222078447
13300,1.222078447
13301,1.222078447
13302,-0.833141277
13303,-0.833141277
13304,-0.062265858
13305,-0.062265858
13306,1.775892386
13307,1.775892386
13308,1.775892386
13309,1.775892386
13310,1.775892386
13311,1.775892386
13312,1.222078447
13313,0.451203028
13314,1.2624235
13315,1.2624235
13316,0.531893134
13317,0.531893134
13318,0.531893134
13319,0.531893134
13320,0.531893134
13321,0.531893134
13322,0.531893134
13323,0.531893134
13324,0.531893134
13325,0.531893134
13326,0.531893134
13327,1.302768552
13328,1.302768552
13329,1.302768552
13330,1.302768552
13331,1.302768552
13332,1.302768552
13333,1.302768552
13334,1.302768552
13335,1.302768552
13336,1.302768552
13337,1.302768552
13338,1.302768552
13339,-0.752451172
13340,-0.752451172
13341,0.018424247
13342,0.018424247
13343,0.531893134
13344,0.531893134
13345,0.531893134
13346,0.531893134
13347,1.2624235
13348,1.2624235
13349,1.2624235
13350,1.2624235
13351,1.2624235
13352,-0.792796224
13353,-0.792796224
13354,-0.021920805
13355,-0.021920805
13356,1.816237439
13357,1.816237439
13358,1.816237439
13359,1.816237439
13360,1.2624235
13361,1.816237439
13362,1.816237439
13363,1.816237439
13364,1.816237439
13365,1.816237439
13366,1.816237439
13367,1.816237439
13368,2.587112858
13369,2.587112858
13370,2.587112858
13371,2.587112858
13372,2.587112858
13373,0.531893134
13374,0.531893134
13375,1.816237439
13376,0.451203028
13377,1.2624235
13378,0.451203028
13379,1.034893968
13380,1.034893968
13381,1.034893968
13382,1.034893968
13383,1.034893968
13384,1.034893968
13385,1.034893968
13386,1.034893968
13387,1.034893968
13388,1.034893968
13389,1.034893968
13390,1.034893968
13391,-1.020325756
13392,-1.020325756
13393,-0.249450337
13394,-0.249450337
13395,1.695202281
13396,1.695202281
13397,1.695202281
13398,1.695202281
13399,1.695202281
13400,1.695202281
13401,1.695202281
13402,1.695202281
13403,1.695202281
13404,1.695202281
13405,1.695202281
13406,0.264018549
13407,0.264018549
13408,0.264018549
13409,0.264018549
13410,0.451203028
13411,1.548362854
13412,1.548362854
13413,1.548362854
13414,1.548362854
13415,1.548362854
13416,1.548362854
13417,1.548362854
13418,1.548362854
13419,1.548362854
13420,1.548362854
13421,2.319238273
13422,2.319238273
13423,1.695202281
13424,2.319238273
13425,2.319238273
13426,0.264018549
13427,0.264018549
13428,0.264018549
13429,0.264018549
13430,0.264018549
13431,0.264018549
13432,0.264018549
13433,0.264018549
13434,0.264018549
13435,0.264018549
13436,0.264018549
13437,0.264018549
13438,2.319238273
13439,2.4660777
13440,0.264018549
13441,2.4660777
13442,-0.87348633
13443,-0.87348633
13444,-0.102610911
13445,-0.102610911
13446,1.735547333
13447,1.735547333
13448,1.735547333
13449,1.735547333
13450,1.735547333
13451,1.735547333
13452,1.735547333
13453,1.735547333
13454,1.735547333
13455,1.735547333
13456,1.735547333
13457,1.735547333
13458,2.506422752
13459,2.506422752
13460,2.506422752
13461,2.506422752
13462,2.506422752
13463,0.451203028
13464,0.451203028
13465,0.451203028
13466,0.451203028
13467,0.451203028
13468,0.451203028
13469,1.181733394
13470,1.181733394
13471,0.451203028
13472,1.181733394
13473,1.181733394
13474,2.4660777
13475,0.410857975
13476,0.410857975
13477,0.410857975
13478,0.410857975
13479,0.410857975
13480,0.410857975
13481,0.410857975
13482,0.410857975
13483,0.410857975
13484,0.410857975
13485,0.410857975
13486,0.410857975
13487,2.4660777
13488,0.410857975
13489,0.410857975
13490,1.181733394
13491,1.181733394
13492,1.181733394
13493,1.181733394
13494,1.181733394
13495,1.181733394
13496,1.181733394
13497,0.410857975
13498,0.410857975
13499,0.410857975
13500,1.181733394
13501,2.365324606
13502,0.310104882
13503,0.310104882
13504,2.365324606
13505,2.365324606
13506,1.594449187
13507,2.365324606
13508,1.594449187
13509,1.594449187
13510,1.594449187
13511,1.080980301
13512,2.365324606
13513,0.310104882
13514,0.310104882
13515,0.310104882
13516,0.310104882
13517,0.310104882
13518,0.310104882
13519,0.310104882
13520,0.310104882
13521,0.310104882
13522,0.310104882
13523,0.310104882
13524,0.310104882
13525,0.310104882
13526,0.310104882
13527,1.594449187
13528,0.310104882
13529,1.594449187
13530,1.253623995
13531,1.594449187
13532,1.080980301
13533,0.482748577
13534,0.482748577
13535,0.482748577
13536,0.482748577
13537,0.482748577
13538,0.482748577
13539,0.482748577
13540,0.482748577
13541,1.253623995
13542,1.253623995
13543,1.253623995
13544,1.253623995
13545,1.594449187
13546,1.253623995
13547,1.253623995
13548,1.253623995
13549,1.253623995
13550,1.253623995
13551,1.253623995
13552,-0.801595729
13553,-0.801595729
13554,-0.03072031
13555,-0.03072031
13556,1.594449187
13557,1.594449187
13558,1.594449187
13559,1.594449187
13560,1.253623995
13561,1.080980301
13562,-0.933894371
13563,1.080980301
13564,0.350449935
13565,0.350449935
13566,0.350449935
13567,0.350449935
13568,0.350449935
13569,0.350449935
13570,0.350449935
13571,0.350449935
13572,0.350449935
13573,0.350449935
13574,0.350449935
13575,0.350449935
13576,0.350449935
13577,1.121325353
13578,1.121325353
13579,1.121325353
13580,1.121325353
13581,1.121325353
13582,1.121325353
13583,1.121325353
13584,1.121325353
13585,1.121325353
13586,1.121325353
13587,1.121325353
13588,1.121325353
13589,-0.933894371
13590,1.686402776
13591,0.350449935
13592,0.350449935
13593,0.350449935
13594,0.350449935
13595,1.080980301
13596,1.080980301
13597,1.080980301
13598,1.080980301
13599,1.080980301
13600,1.080980301
13601,1.080980301
13602,-0.974239423
13603,-0.974239423
13604,-0.203364004
13605,-0.203364004
13606,1.63479424
13607,1.63479424
13608,1.080980301
13609,1.63479424
13610,1.63479424
13611,1.63479424
13612,1.63479424
13613,1.63479424
13614,1.63479424
13615,1.63479424
13616,1.63479424
13617,1.63479424
13618,2.405669659
13619,2.405669659
13620,2.405669659
13621,2.405669659
13622,2.405669659
13623,1.63479424
13624,0.482748577
13625,-0.163018952
13626,0.482748577
13627,0.402058471
13628,1.17293389
13629,1.17293389
13630,1.17293389
13631,1.17293389
13632,1.17293389
13633,1.17293389
13634,1.17293389
13635,1.17293389
13636,1.17293389
13637,1.17293389
13638,1.17293389
13639,1.17293389
13640,-0.882285834
13641,-0.882285834
13642,-0.111410415
13643,-0.111410415
13644,1.726747829
13645,1.726747829
13646,1.726747829
13647,1.726747829
13648,1.726747829
13649,1.726747829
13650,1.726747829
13651,1.726747829
13652,1.726747829
13653,1.726747829
13654,0.402058471
13655,0.402058471
13656,0.402058471
13657,0.402058471
13658,1.686402776
13659,1.686402776
13660,1.686402776
13661,1.686402776
13662,1.686402776
13663,1.686402776
13664,1.686402776
13665,1.686402776
13666,1.686402776
13667,1.686402776
13668,1.686402776
13669,2.457278195
13670,2.457278195
13671,1.726747829
13672,2.457278195
13673,2.457278195
13674,0.402058471
13675,0.402058471
13676,0.402058471
13677,0.402058471
13678,0.402058471
13679,0.402058471
13680,0.402058471
13681,0.402058471
13682,0.402058471
13683,0.402058471
13684,0.402058471
13685,0.402058471
13686,2.457278195
13687,0.482748577
13688,1.726747829
13689,2.497623248
13690,-0.841940781
13691,-0.841940781
13692,-0.071065362
13693,-0.071065362
13694,1.767092882
13695,1.767092882
13696,1.767092882
13697,1.767092882
13698,1.767092882
13699,1.767092882
13700,1.767092882
13701,1.767092882
13702,1.767092882
13703,1.767092882
13704,1.767092882
13705,1.767092882
13706,2.537968301
13707,2.537968301
13708,2.537968301
13709,2.537968301
13710,2.537968301
13711,0.482748577
13712,0.482748577
13713,0.482748577
13714,0.482748577
13715,0.482748577
13716,0.482748577
13717,1.213278943
13718,1.213278943
13719,1.213278943
13720,1.213278943
13721,2.497623248
13722,2.497623248
13723,2.497623248
13724,0.442403524
13725,0.442403524
13726,0.442403524
13727,0.442403524
13728,0.442403524
13729,0.442403524
13730,0.442403524
13731,0.442403524
13732,0.442403524
13733,0.442403524
13734,2.497623248
13735,0.442403524
13736,0.442403524
13737,0.442403524
13738,0.442403524
13739,0.442403524
13740,0.442403524
13741,1.213278943
13742,1.213278943
13743,1.213278943
13744,1.213278943
13745,1.213278943
13746,1.213278943
13747,1.213278943
13748,1.213278943
13749,0.442403524
13750,-0.163018952
13751,0.577979466
13752,1.675139292
13753,1.902668824
13754,1.902668824
13755,2.673544243
13756,2.673544243
13757,2.673544243
13758,2.673544243
13759,2.673544243
13760,0.618324519
13761,0.618324519
13762,0.618324519
13763,0.618324519
13764,0.618324519
13765,0.618324519
13766,0.618324519
13767,0.618324519
13768,0.618324519
13769,0.618324519
13770,0.618324519
13771,0.618324519
13772,0.618324519
13773,0.618324519
13774,0.618324519
13775,0.618324519
13776,0.618324519
13777,1.389199938
13778,1.389199938
13779,1.389199938
13780,1.902668824
13781,1.389199938
13782,1.902668824
13783,1.902668824
13784,0.577979466
13785,0.577979466
13786,0.577979466
13787,0.577979466
13788,0.577979466
13789,1.348854885
13790,1.348854885
13791,1.348854885
13792,1.348854885
13793,1.348854885
13794,1.348854885
13795,1.348854885
13796,1.348854885
13797,1.348854885
13798,1.348854885
13799,1.348854885
13800,1.348854885
13801,-0.706364839
13802,-0.706364839
13803,0.06451058
13804,0.06451058
13805,1.902668824
13806,1.902668824
13807,1.902668824
13808,1.902668824
13809,1.902668824
13810,1.902668824
13811,1.902668824
13812,1.389199938
13813,1.389199938
13814,1.389199938
13815,0.658669572
13816,0.658669572
13817,0.658669572
13818,0.658669572
13819,0.658669572
13820,0.658669572
13821,0.658669572
13822,0.658669572
13823,0.658669572
13824,0.658669572
13825,0.658669572
13826,1.429544991
13827,1.429544991
13828,1.429544991
13829,1.429544991
13830,1.429544991
13831,1.429544991
13832,1.429544991
13833,1.429544991
13834,1.429544991
13835,1.429544991
13836,1.429544991
13837,1.429544991
13838,-0.625674733
13839,-0.625674733
13840,0.145200686
13841,0.145200686
13842,0.658669572
13843,0.658669572
13844,0.658669572
13845,0.658669572
13846,1.389199938
13847,1.389199938
13848,1.389199938
13849,1.389199938
13850,1.389199938
13851,-0.666019786
13852,-0.666019786
13853,0.104855633
13854,0.104855633
13855,1.943013877
13856,1.943013877
13857,1.943013877
13858,1.943013877
13859,0.577979466
13860,1.943013877
13861,1.943013877
13862,1.943013877
13863,1.943013877
13864,1.943013877
13865,1.943013877
13866,1.943013877
13867,2.713889296
13868,2.713889296
13869,2.713889296
13870,2.713889296
13871,2.713889296
13872,0.658669572
13873,0.658669572
13874,1.943013877
13875,0.577979466
13876,1.675139292
13877,0.577979466
13878,1.161670406
13879,1.161670406
13880,1.161670406
13881,1.161670406
13882,1.161670406
13883,1.161670406
13884,1.161670406
13885,1.161670406
13886,1.161670406
13887,1.161670406
13888,1.161670406
13889,1.161670406
13890,-0.893549318
13891,-0.893549318
13892,-0.122673899
13893,-0.122673899
13894,1.821978719
13895,1.821978719
13896,1.821978719
13897,1.821978719
13898,1.821978719
13899,1.821978719
13900,1.821978719
13901,1.821978719
13902,1.821978719
13903,1.821978719
13904,1.821978719
13905,0.390794987
13906,0.390794987
13907,0.390794987
13908,0.390794987
13909,0.577979466
13910,1.675139292
13911,1.675139292
13912,1.675139292
13913,1.675139292
13914,1.675139292
13915,1.675139292
13916,1.675139292
13917,1.675139292
13918,1.675139292
13919,1.675139292
13920,2.446014711
13921,2.446014711
13922,1.821978719
13923,2.446014711
13924,2.446014711
13925,0.390794987
13926,0.390794987
13927,0.390794987
13928,0.390794987
13929,0.390794987
13930,0.390794987
13931,0.390794987
13932,0.390794987
13933,0.390794987
13934,0.390794987
13935,0.390794987
13936,0.390794987
13937,2.446014711
13938,2.592854138
13939,0.390794987
13940,2.592854138
13941,-0.746709891
13942,-0.746709891
13943,0.024165527
13944,0.024165527
13945,1.862323772
13946,1.862323772
13947,1.862323772
13948,1.862323772
13949,1.862323772
13950,1.862323772
13951,1.862323772
13952,1.862323772
13953,1.862323772
13954,1.862323772
13955,1.862323772
13956,2.63319919
13957,2.63319919
13958,2.63319919
13959,2.63319919
13960,2.63319919
13961,0.577979466
13962,0.577979466
13963,0.577979466
13964,0.577979466
13965,0.577979466
13966,0.577979466
13967,2.592854138
13968,1.308509833
13969,1.308509833
13970,1.862323772
13971,1.308509833
13972,2.592854138
13973,1.308509833
13974,0.537634414
13975,0.537634414
13976,0.537634414
13977,0.537634414
13978,0.537634414
13979,0.537634414
13980,0.537634414
13981,0.537634414
13982,0.537634414
13983,0.537634414
13984,0.537634414
13985,0.537634414
13986,2.592854138
13987,0.537634414
13988,0.537634414
13989,1.308509833
13990,1.308509833
13991,1.308509833
13992,1.308509833
13993,1.308509833
13994,0.577979466
13995,1.308509833
13996,1.308509833
13997,0.537634414
13998,0.537634414
13999,0.537634414
14000,1.308509833
14001,0.485087732
14002,0.485087732
14003,2.540307456
14004,2.540307456
14005,1.769432037
14006,2.540307456
14007,2.540307456
14008,1.769432037
14009,1.769432037
14010,1.769432037
14011,0.485087732
14012,2.540307456
14013,0.485087732
14014,0.485087732
14015,0.485087732
14016,0.485087732
14017,0.485087732
14018,0.485087732
14019,0.485087732
14020,0.485087732
14021,0.485087732
14022,0.485087732
14023,0.485087732
14024,0.485087732
14025,0.485087732
14026,1.769432037
14027,0.485087732
14028,1.769432037
14029,0.657731426
14030,1.769432037
14031,1.255963151
14032,0.657731426
14033,0.657731426
14034,0.657731426
14035,0.657731426
14036,0.657731426
14037,0.657731426
14038,0.657731426
14039,1.428606845
14040,1.428606845
14041,1.428606845
14042,1.428606845
14043,1.428606845
14044,1.769432037
14045,1.428606845
14046,1.428606845
14047,1.428606845
14048,1.428606845
14049,1.428606845
14050,1.428606845
14051,-0.626612879
14052,-0.626612879
14053,0.14426254
14054,0.14426254
14055,1.769432037
14056,1.769432037
14057,1.769432037
14058,1.769432037
14059,1.428606845
14060,1.255963151
14061,-0.758911521
14062,1.255963151
14063,0.525432784
14064,0.525432784
14065,0.525432784
14066,0.525432784
14067,0.525432784
14068,0.525432784
14069,0.525432784
14070,0.525432784
14071,0.525432784
14072,0.525432784
14073,0.525432784
14074,0.525432784
14075,0.525432784
14076,0.525432784
14077,1.296308203
14078,1.296308203
14079,1.296308203
14080,1.296308203
14081,1.296308203
14082,1.296308203
14083,1.296308203
14084,1.296308203
14085,1.296308203
14086,1.296308203
14087,1.296308203
14088,1.296308203
14089,0.657731426
14090,0.525432784
14091,0.525432784
14092,0.525432784
14093,2.580652508
14094,1.255963151
14095,1.255963151
14096,1.255963151
14097,1.255963151
14098,1.255963151
14099,1.255963151
14100,1.255963151
14101,1.255963151
14102,-0.799256573
14103,-0.799256573
14104,-0.028381155
14105,-0.028381155
14106,1.80977709
14107,1.255963151
14108,1.80977709
14109,1.80977709
14110,1.80977709
14111,1.80977709
14112,1.80977709
14113,1.80977709
14114,1.80977709
14115,1.80977709
14116,1.80977709
14117,1.80977709
14118,2.580652508
14119,2.580652508
14120,2.580652508
14121,2.580652508
14122,1.80977709
14123,0.657731426
14124,2.672606098
14125,0.657731426
14126,0.577041321
14127,0.577041321
14128,0.577041321
14129,1.34791674
14130,1.34791674
14131,1.34791674
14132,1.34791674
14133,1.34791674
14134,1.34791674
14135,1.34791674
14136,1.34791674
14137,1.34791674
14138,1.34791674
14139,1.34791674
14140,1.34791674
14141,-0.707302984
14142,-0.707302984
14143,0.063572435
14144,0.063572435
14145,1.901730679
14146,1.901730679
14147,1.901730679
14148,1.901730679
14149,1.901730679
14150,1.901730679
14151,1.901730679
14152,1.901730679
14153,0.577041321
14154,0.577041321
14155,0.577041321
14156,0.577041321
14157,-0.758911521
14158,1.861385626
14159,1.861385626
14160,1.861385626
14161,1.861385626
14162,1.861385626
14163,1.861385626
14164,1.861385626
14165,1.861385626
14166,1.861385626
14167,1.861385626
14168,1.861385626
14169,1.861385626
14170,1.901730679
14171,2.632261045
14172,2.632261045
14173,2.632261045
14174,2.632261045
14175,0.577041321
14176,0.577041321
14177,0.577041321
14178,0.577041321
14179,0.577041321
14180,0.577041321
14181,0.577041321
14182,0.577041321
14183,0.577041321
14184,0.577041321
14185,2.632261045
14186,0.657731426
14187,1.901730679
14188,1.901730679
14189,1.388261793
14190,-0.666957931
14191,-0.666957931
14192,0.103917487
14193,0.103917487
14194,1.942075732
14195,1.942075732
14196,1.942075732
14197,1.942075732
14198,1.942075732
14199,1.942075732
14200,1.942075732
14201,1.942075732
14202,1.942075732
14203,1.942075732
14204,1.942075732
14205,1.942075732
14206,2.71295115
14207,2.71295115
14208,2.71295115
14209,2.71295115
14210,2.71295115
14211,0.657731426
14212,0.657731426
14213,0.657731426
14214,0.657731426
14215,0.657731426
14216,1.388261793
14217,1.388261793
14218,1.388261793
14219,1.388261793
14220,2.672606098
14221,2.672606098
14222,2.672606098
14223,2.672606098
14224,0.617386374
14225,0.617386374
14226,0.617386374
14227,0.617386374
14228,0.617386374
14229,0.617386374
14230,0.617386374
14231,0.617386374
14232,0.617386374
14233,1.901730679
14234,0.617386374
14235,0.617386374
14236,0.617386374
14237,0.617386374
14238,0.617386374
14239,0.617386374
14240,0.617386374
14241,1.388261793
14242,1.388261793
14243,1.388261793
14244,1.388261793
14245,1.388261793
14246,1.388261793
14247,1.388261793
14248,0.617386374
14249,0.011963898
14250,0.011963898
14251,0.320183535
14252,2.077651674
14253,2.077651674
14254,2.077651674
14255,2.848527093
14256,2.848527093
14257,2.848527093
14258,2.848527093
14259,2.848527093
14260,0.793307369
14261,0.793307369
14262,0.793307369
14263,0.793307369
14264,0.793307369
14265,0.793307369
14266,0.793307369
14267,0.793307369
14268,0.793307369
14269,0.793307369
14270,0.793307369
14271,0.793307369
14272,0.793307369
14273,0.793307369
14274,0.793307369
14275,0.793307369
14276,0.793307369
14277,1.564182788
14278,1.564182788
14279,2.077651674
14280,2.077651674
14281,2.077651674
14282,2.077651674
14283,0.752962316
14284,0.752962316
14285,0.752962316
14286,0.752962316
14287,0.752962316
14288,0.752962316
14289,0.752962316
14290,1.523837735
14291,1.523837735
14292,1.523837735
14293,1.523837735
14294,1.523837735
14295,1.523837735
14296,1.564182788
14297,1.523837735
14298,1.523837735
14299,1.523837735
14300,1.523837735
14301,1.523837735
14302,-0.531381989
14303,-0.531381989
14304,0.23949343
14305,0.23949343
14306,2.077651674
14307,2.077651674
14308,2.077651674
14309,2.077651674
14310,2.077651674
14311,1.523837735
14312,0.752962316
14313,1.564182788
14314,1.564182788
14315,0.833652422
14316,0.833652422
14317,0.833652422
14318,0.833652422
14319,0.833652422
14320,0.833652422
14321,0.833652422
14322,0.833652422
14323,0.833652422
14324,0.833652422
14325,0.833652422
14326,1.604527841
14327,1.604527841
14328,1.604527841
14329,1.604527841
14330,1.604527841
14331,1.604527841
14332,1.604527841
14333,1.604527841
14334,1.604527841
14335,1.604527841
14336,1.604527841
14337,1.604527841
14338,-0.450691883
14339,-0.450691883
14340,0.320183535
14341,1.850122142
14342,0.833652422
14343,0.833652422
14344,0.833652422
14345,0.833652422
14346,1.564182788
14347,1.564182788
14348,1.564182788
14349,1.564182788
14350,1.564182788
14351,-0.491036936
14352,-0.491036936
14353,0.279838483
14354,0.279838483
14355,2.117996727
14356,2.117996727
14357,2.117996727
14358,2.117996727
14359,1.564182788
14360,2.117996727
14361,2.117996727
14362,2.117996727
14363,2.117996727
14364,2.117996727
14365,2.117996727
14366,2.117996727
14367,2.888872146
14368,2.888872146
14369,2.888872146
14370,2.888872146
14371,2.888872146
14372,0.833652422
14373,0.833652422
14374,2.117996727
14375,0.752962316
14376,1.564182788
14377,0.752962316
14378,0.565777837
14379,1.336653256
14380,1.336653256
14381,1.336653256
14382,1.336653256
14383,1.336653256
14384,1.336653256
14385,1.336653256
14386,1.336653256
14387,1.336653256
14388,1.336653256
14389,1.336653256
14390,1.336653256
14391,-0.718566468
14392,-0.718566468
14393,0.052308951
14394,0.052308951
14395,1.996961569
14396,1.996961569
14397,1.996961569
14398,1.996961569
14399,1.996961569
14400,1.996961569
14401,1.996961569
14402,1.996961569
14403,1.996961569
14404,1.996961569
14405,0.565777837
14406,0.565777837
14407,0.565777837
14408,0.565777837
14409,0.752962316
14410,1.850122142
14411,1.850122142
14412,1.850122142
14413,1.850122142
14414,1.850122142
14415,1.850122142
14416,1.850122142
14417,1.850122142
14418,1.850122142
14419,1.850122142
14420,2.620997561
14421,2.620997561
14422,1.996961569
14423,2.620997561
14424,2.620997561
14425,0.565777837
14426,0.565777837
14427,0.565777837
14428,0.565777837
14429,0.565777837
14430,0.565777837
14431,0.565777837
14432,0.565777837
14433,0.565777837
14434,0.565777837
14435,0.565777837
14436,0.565777837
14437,2.620997561
14438,1.996961569
14439,1.850122142
14440,2.767836988
14441,1.483492682
14442,-0.571727042
14443,-0.571727042
14444,0.199148377
14445,0.199148377
14446,2.037306621
14447,2.037306621
14448,2.037306621
14449,2.037306621
14450,2.037306621
14451,2.037306621
14452,2.037306621
14453,2.037306621
14454,1.483492682
14455,2.037306621
14456,2.037306621
14457,2.037306621
14458,2.80818204
14459,2.80818204
14460,2.80818204
14461,2.80818204
14462,2.80818204
14463,0.752962316
14464,0.752962316
14465,0.752962316
14466,0.752962316
14467,0.752962316
14468,2.767836988
14469,2.037306621
14470,1.483492682
14471,0.752962316
14472,1.483492682
14473,1.483492682
14474,2.767836988
14475,2.767836988
14476,2.767836988
14477,0.712617264
14478,0.712617264
14479,0.712617264
14480,0.712617264
14481,0.712617264
14482,0.712617264
14483,0.712617264
14484,0.712617264
14485,0.712617264
14486,0.712617264
14487,0.712617264
14488,0.712617264
14489,1.483492682
14490,1.483492682
14491,1.483492682
14492,1.483492682
14493,1.483492682
14494,1.483492682
14495,1.483492682
14496,0.712617264
14497,0.712617264
14498,0.712617264
14499,0.712617264
14500,0.712617264
14501,2.535177149
14502,0.479957425
14503,0.479957425
14504,2.535177149
14505,2.535177149
14506,1.76430173
14507,2.535177149
14508,1.76430173
14509,1.76430173
14510,1.76430173
14511,0.479957425
14512,2.535177149
14513,0.479957425
14514,1.250832844
14515,0.479957425
14516,0.479957425
14517,0.479957425
14518,0.479957425
14519,0.479957425
