id,sales
5980,-0.11
5981,-0.10
5982,0.18
5983,-0.06
5984,7.75
5985,2.02
5986,1.39
5987,0.71
5988,0.61
5989,1.81
5990,2.03
5991,1.51
5992,0.36
5993,0.47
5994,0.22
5995,2.37
5996,1.38
5997,10.29
5998,3.03
5999,1.14
6000,0.01
6001,0.49
6002,1.52
6003,0.32
6004,0.15
6005,1.50
6006,1.66
6007,0.72
6008,0.68
6009,0.28
6010,2.09
6011,0.27
6012,1.07
6013,0.30
6014,3.11
6015,0.44
6016,2.03
6017,0.10
6018,0.48
6019,0.34
6020,0.09
6021,0.15
6022,0.24
6023,0.58
6024,0.35
6025,0.21
6026,0.28
6027,0.17
6028,0.25
6029,0.29
6030,0.02
6031,0.02
6032,0.30
6033,0.06
6034,7.87
6035,2.14
6036,1.51
6037,0.84
6038,0.74
6039,1.93
6040,2.15
6041,1.64
6042,0.48
6043,0.59
6044,0.39
6045,2.50
6046,1.50
6047,10.41
6048,3.15
6049,1.26
6050,0.14
6051,0.45
6052,1.49
6053,0.29
6054,0.11
6055,1.46
6056,1.62
6057,0.69
6058,0.64
6059,0.24
6060,2.06
6061,0.23
6062,1.03
6063,0.26
6064,3.07
6065,0.40
6066,1.99
6067,0.06
6068,0.44
6069,0.30
6070,0.05
6071,0.12
6072,0.21
6073,0.54
6074,0.31
6075,0.18
6076,0.24
6077,0.13
6078,0.22
6079,0.26
6080,-0.02
6081,-0.01
6082,0.26
6083,0.03
6084,7.83
6085,2.10
6086,1.47
6087,0.80
6088,0.70
6089,1.90
6090,2.12
6091,1.60
6092,0.45
6093,0.56
6094,0.35
6095,2.46
6096,1.46
6097,10.37
6098,3.12
6099,1.22
6100,0.10
6101,1.24
6102,2.27
6103,1.07
6104,0.90
6105,2.25
6106,2.41
6107,1.47
6108,1.43
6109,1.03
6110,2.84
6111,1.02
6112,1.82
6113,1.05
6114,3.86
6115,1.19
6116,2.78
6117,0.85
6118,1.23
6119,1.09
6120,0.84
6121,0.91
6122,0.99
6123,1.33
6124,1.10
6125,0.96
6126,1.03
6127,0.92
6128,1.01
6129,1.04
6130,0.77
6131,0.77
6132,1.05
6133,0.81
6134,8.62
6135,2.89
6136,2.26
6137,1.60
6138,1.49
6139,2.69
6140,2.90
6141,2.39
6142,1.23
6143,1.34
6144,1.14
6145,3.25
6146,2.25
6147,11.16
6148,3.91
6149,2.01
6150,0.89
6151,-0.06
6152,0.97
6153,-0.23
6154,-0.40
6155,0.95
6156,1.11
6157,0.17
6158,0.13
6159,-0.27
6160,1.54
6161,-0.28
6162,0.52
6163,-0.25
6164,2.56
6165,-0.11
6166,1.48
6167,-0.45
6168,-0.07
6169,-0.21
6170,-0.46
6171,-0.39
6172,-0.31
6173,0.03
6174,-0.20
6175,-0.34
6176,-0.27
6177,-0.38
6178,-0.29
6179,-0.26
6180,-0.53
6181,-0.53
6182,-0.25
6183,-0.49
6184,7.32
6185,1.59
6186,0.96
6187,0.29
6188,0.19
6189,1.39
6190,1.60
6191,1.09
6192,-0.07
6193,0.04
6194,-0.16
6195,1.95
6196,0.95
6197,9.86
6198,2.61
6199,0.71
6200,-0.41
6201,0.18
6202,1.23
6203,0.01
6204,-0.17
6205,1.19
6206,1.35
6207,0.41
6208,0.37
6209,-0.03
6210,1.78
6211,-0.05
6212,0.76
6213,-0.01
6214,2.80
6215,0.12
6216,1.72
6217,-0.21
6218,0.17
6219,0.02
6220,-0.23
6221,-0.16
6222,-0.07
6223,0.26
6224,0.04
6225,-0.10
6226,-0.04
6227,-0.14
6228,-0.06
6229,-0.02
6230,-0.30
6231,-0.29
6232,-0.01
6233,-0.25
6234,7.56
6235,1.83
6236,1.20
6237,0.52
6238,0.42
6239,1.62
6240,1.84
6241,1.32
6242,0.17
6243,0.28
6244,0.07
6245,2.18
6246,1.19
6247,10.09
6248,2.84
6249,0.94
6250,-0.18
6251,0.51
6252,1.56
6253,0.34
6254,0.17
6255,1.52
6256,1.68
6257,0.74
6258,0.70
6259,0.30
6260,2.11
6261,0.29
6262,1.09
6263,0.32
6264,3.14
6265,0.46
6266,2.05
6267,0.12
6268,0.50
6269,0.36
6270,0.11
6271,0.17
6272,0.26
6273,0.59
6274,0.37
6275,0.23
6276,0.30
6277,0.19
6278,0.27
6279,0.31
6280,0.04
6281,0.04
6282,0.32
6283,0.08
6284,7.89
6285,2.16
6286,1.53
6287,0.86
6288,0.75
6289,1.95
6290,2.17
6291,1.65
6292,0.50
6293,0.61
6294,0.40
6295,2.52
6296,1.52
6297,10.43
6298,3.17
6299,1.28
6300,0.15
6301,0.13
6302,1.16
6303,-0.04
6304,-0.21
6305,1.14
6306,1.30
6307,0.37
6308,0.32
6309,-0.08
6310,1.80
6311,-0.09
6312,0.72
6313,-0.06
6314,2.76
6315,0.08
6316,1.67
6317,-0.26
6318,0.12
6319,-0.02
6320,-0.27
6321,-0.20
6322,-0.11
6323,0.22
6324,-0.01
6325,-0.15
6326,-0.08
6327,-0.19
6328,-0.10
6329,-0.07
6330,-0.34
6331,-0.34
6332,-0.06
6333,-0.30
6334,7.51
6335,1.78
6336,1.15
6337,0.48
6338,0.38
6339,1.58
6340,1.79
6341,1.28
6342,0.12
6343,0.24
6344,0.03
6345,2.14
6346,1.14
6347,10.05
6348,2.80
6349,0.90
6350,-0.22
6351,0.13
6352,1.17
6353,-0.03
6354,-0.21
6355,1.14
6356,1.31
6357,0.37
6358,0.32
6359,-0.08
6360,1.74
6361,-0.09
6362,0.71
6363,-0.06
6364,2.75
6365,0.08
6366,1.68
6367,-0.26
6368,0.12
6369,-0.02
6370,-0.27
6371,-0.20
6372,-0.11
6373,0.22
6374,-0.01
6375,-0.14
6376,-0.08
6377,-0.19
6378,-0.10
6379,-0.06
6380,-0.34
6381,-0.33
6382,-0.06
6383,-0.29
6384,7.51
6385,1.78
6386,1.16
6387,0.48
6388,0.38
6389,1.58
6390,1.80
6391,1.28
6392,0.13
6393,0.24
6394,0.03
6395,2.14
6396,1.14
6397,10.05
6398,2.80
6399,0.90
6400,-0.22
6401,0.59
6402,1.62
6403,0.42
6404,0.25
6405,1.60
6406,1.76
6407,0.83
6408,0.78
6409,0.38
6410,2.20
6411,0.37
6412,1.17
6413,0.40
6414,3.21
6415,0.54
6416,2.13
6417,0.20
6418,0.58
6419,0.44
6420,0.19
6421,0.26
6422,0.35
6423,0.68
6424,0.45
6425,0.31
6426,0.38
6427,0.27
6428,0.36
6429,0.39
6430,0.12
6431,0.12
6432,0.40
6433,0.16
6434,7.97
6435,2.24
6436,1.61
6437,0.94
6438,0.84
6439,2.04
6440,2.25
6441,1.74
6442,0.58
6443,0.70
6444,0.49
6445,2.60
6446,1.60
6447,10.51
6448,3.26
6449,1.36
6450,0.24
6451,0.41
6452,1.40
6453,0.20
6454,0.03
6455,1.38
6456,1.54
6457,0.60
6458,0.56
6459,0.16
6460,1.97
6461,0.14
6462,0.95
6463,0.18
6464,2.98
6465,0.31
6466,1.91
6467,-0.02
6468,0.36
6469,0.21
6470,-0.03
6471,0.03
6472,0.12
6473,0.45
6474,0.23
6475,0.09
6476,0.15
6477,0.05
6478,0.13
6479,0.17
6480,-0.11
6481,-0.10
6482,0.18
6483,-0.06
6484,7.75
6485,2.02
6486,1.39
6487,0.71
6488,0.61
6489,1.81
6490,2.03
6491,1.51
6492,0.36
6493,0.47
6494,0.22
6495,2.37
6496,1.38
6497,10.29
6498,3.03
6499,1.14
6500,0.01
6501,0.49
6502,1.52
6503,0.32
6504,0.15
6505,1.50
6506,1.66
6507,0.72
6508,0.68
6509,0.28
6510,2.09
6511,0.27
6512,1.07
6513,0.30
6514,3.11
6515,0.44
6516,2.03
6517,0.10
6518,0.48
6519,0.34
6520,0.09
6521,0.15
6522,0.24
6523,0.58
6524,0.35
6525,0.21
6526,0.28
6527,0.17
6528,0.25
6529,0.29
6530,0.02
6531,0.02
6532,0.30
6533,0.06
6534,7.87
6535,2.14
6536,1.51
6537,0.84
6538,0.74
6539,1.93
6540,2.15
6541,1.64
6542,0.48
6543,0.59
6544,0.39
6545,2.50
6546,1.50
6547,10.41
6548,3.15
6549,1.26
6550,0.14
6551,0.45
6552,1.49
6553,0.29
6554,0.11
6555,1.46
6556,1.62
6557,0.69
6558,0.64
6559,0.24
6560,2.06
6561,0.23
6562,1.03
6563,0.26
6564,3.07
6565,0.40
6566,1.99
6567,0.06
6568,0.44
6569,0.30
6570,0.05
6571,0.12
6572,0.21
6573,0.54
6574,0.31
6575,0.18
6576,0.24
6577,0.13
6578,0.22
6579,0.26
6580,-0.02
6581,-0.01
6582,0.26
6583,0.03
6584,7.83
6585,2.10
6586,1.47
6587,0.80
6588,0.70
6589,1.90
6590,2.12
6591,1.60
6592,0.45
6593,0.56
6594,0.35
6595,2.46
6596,1.46
6597,10.37
6598,3.12
6599,1.22
6600,0.10
6601,1.24
6602,2.27
6603,1.07
6604,0.90
6605,2.25
6606,2.41
6607,1.47
6608,1.43
6609,1.03
6610,2.84
6611,1.02
6612,1.82
6613,1.05
6614,3.86
6615,1.19
6616,2.78
6617,0.85
6618,1.23
6619,1.09
6620,0.84
6621,0.91
6622,0.99
6623,1.33
6624,1.10
6625,0.96
6626,1.03
6627,0.92
6628,1.01
6629,1.04
6630,0.77
6631,0.77
6632,1.05
6633,0.81
6634,8.62
6635,2.89
6636,2.26
6637,1.60
6638,1.49
6639,2.69
6640,2.90
6641,2.39
6642,1.23
6643,1.34
6644,1.14
6645,3.25
6646,2.25
6647,11.16
6648,3.91
6649,2.01
6650,0.89
6651,-0.06
6652,0.97
6653,-0.23
6654,-0.40
6655,0.95
6656,1.11
6657,0.17
6658,0.13
6659,-0.27
6660,1.54
6661,-0.28
6662,0.52
6663,-0.25
6664,2.56
6665,-0.11
6666,1.48
6667,-0.45
6668,-0.07
6669,-0.21
6670,-0.46
6671,-0.39
6672,-0.31
6673,0.03
6674,-0.20
6675,-0.34
6676,-0.27
6677,-0.38
6678,-0.29
6679,-0.26
6680,-0.53
6681,-0.53
6682,-0.25
6683,-0.49
6684,7.32
6685,1.59
6686,0.96
6687,0.29
6688,0.19
6689,1.39
6690,1.60
6691,1.09
6692,-0.07
6693,0.04
6694,-0.16
6695,1.95
6696,0.95
6697,9.86
6698,2.61
6699,0.71
6700,-0.41
6701,0.18
6702,1.23
6703,0.01
6704,-0.17
6705,1.19
6706,1.35
6707,0.41
6708,0.37
6709,-0.03
6710,1.78
6711,-0.05
6712,0.76
6713,-0.01
6714,2.80
6715,0.12
6716,1.72
6717,-0.21
6718,0.17
6719,0.02
6720,-0.23
6721,-0.16
6722,-0.07
6723,0.26
6724,0.04
6725,-0.10
6726,-0.04
6727,-0.14
6728,-0.06
6729,-0.02
6730,-0.30
6731,-0.29
6732,-0.01
6733,-0.25
6734,7.56
6735,1.83
6736,1.20
6737,0.52
6738,0.42
6739,1.62
6740,1.84
6741,1.32
6742,0.17
6743,0.28
6744,0.07
6745,2.18
6746,1.19
6747,10.09
6748,2.84
6749,0.94
6750,-0.18
6751,0.51
6752,1.56
6753,0.34
6754,0.17
6755,1.52
6756,1.68
6757,0.74
6758,0.70
6759,0.30
6760,2.11
6761,0.29
6762,1.09
6763,0.32
6764,3.14
6765,0.46
6766,2.05
6767,0.12
6768,0.50
6769,0.36
6770,0.11
6771,0.17
6772,0.26
6773,0.59
6774,0.37
6775,0.23
6776,0.30
6777,0.19
6778,0.27
6779,0.31
6780,0.04
6781,0.04
6782,0.32
6783,0.08
6784,7.89
6785,2.16
6786,1.53
6787,0.86
6788,0.75
6789,1.95
6790,2.17
6791,1.65
6792,0.50
6793,0.61
6794,0.40
6795,2.52
6796,1.52
6797,10.43
6798,3.17
6799,1.28
6800,0.15
6801,0.13
6802,1.16
6803,-0.04
6804,-0.21
6805,1.14
6806,1.30
6807,0.37
6808,0.32
6809,-0.08
6810,1.80
6811,-0.09
6812,0.72
6813,-0.06
6814,2.76
6815,0.08
6816,1.67
6817,-0.26
6818,0.12
6819,-0.02
6820,-0.27
6821,-0.20
6822,-0.11
6823,0.22
6824,-0.01
6825,-0.15
6826,-0.08
6827,-0.19
6828,-0.10
6829,-0.07
6830,-0.34
6831,-0.34
6832,-0.06
6833,-0.30
6834,7.51
6835,1.78
6836,1.15
6837,0.48
6838,0.38
6839,1.58
6840,1.79
6841,1.28
6842,0.12
6843,0.24
6844,0.03
6845,2.14
6846,1.14
6847,10.05
6848,2.80
6849,0.90
6850,-0.22
6851,0.13
6852,1.17
6853,-0.03
6854,-0.21
6855,1.14
6856,1.31
6857,0.37
6858,0.32
6859,-0.08
6860,1.74
6861,-0.09
6862,0.71
6863,-0.06
6864,2.75
6865,0.08
6866,1.68
6867,-0.26
6868,0.12
6869,-0.02
6870,-0.27
6871,-0.20
6872,-0.11
6873,0.22
6874,-0.01
6875,-0.14
6876,-0.08
6877,-0.19
6878,-0.10
6879,-0.06
6880,-0.34
6881,-0.33
6882,-0.06
6883,-0.29
6884,7.51
6885,1.78
6886,1.16
6887,0.48
6888,0.38
6889,1.58
6890,1.80
6891,1.28
6892,0.13
6893,0.24
6894,0.03
6895,2.14
6896,1.14
6897,10.05
6898,2.80
6899,0.90
6900,-0.22
6901,0.59
6902,1.62
6903,0.42
6904,0.25
6905,1.60
6906,1.76
6907,0.83
6908,0.78
6909,0.38
6910,2.20
6911,0.37
6912,1.17
6913,0.40
6914,3.21
6915,0.54
6916,2.13
6917,0.20
6918,0.58
6919,0.44
6920,0.19
6921,0.26
6922,0.35
6923,0.68
6924,0.45
6925,0.31
6926,0.38
6927,0.27
6928,0.36
6929,0.39
6930,0.12
6931,0.12
6932,0.40
6933,0.16
6934,7.97
6935,2.24
6936,1.61
6937,0.94
6938,0.84
6939,2.04
6940,2.25
6941,1.74
6942,0.58
6943,0.70
6944,0.49
6945,2.60
6946,1.60
6947,10.51
6948,3.26
6949,1.36
6950,0.24
6951,0.41
6952,1.40
6953,0.20
6954,0.03
6955,1.38
6956,1.54
6957,0.60
6958,0.56
6959,0.16
6960,1.97
6961,0.14
6962,0.95
6963,0.18
6964,2.98
6965,0.31
6966,1.91
6967,-0.02
6968,0.36
6969,0.21
6970,-0.03
6971,0.03
6972,0.12
6973,0.45
6974,0.23
6975,0.09
6976,0.15
6977,0.05
6978,0.13
6979,0.17
6980,-0.11
6981,-0.10
6982,0.18
6983,-0.06
6984,7.75
6985,2.02
6986,1.39
6987,0.71
6988,0.61
6989,1.81
6990,2.03
6991,1.51
6992,0.36
6993,0.47
6994,0.22
6995,2.37
6996,1.38
6997,10.29
6998,3.03
6999,1.14
7000,0.01
7001,0.49
7002,1.52
7003,0.32
7004,0.15
7005,1.50
7006,1.66
7007,0.72
7008,0.68
7009,0.28
7010,2.09
7011,0.26
7012,1.07
7013,0.30
7014,3.10
7015,0.43
7016,2.03
7017,0.10
7018,0.48
7019,0.33
7020,0.09
7021,0.15
7022,0.24
7023,0.57
7024,0.35
7025,0.21
7026,0.27
7027,0.17
7028,0.25
7029,0.29
7030,0.01
7031,0.02
7032,0.30
7033,0.06
7034,7.87
7035,2.14
7036,1.51
7037,0.83
7038,0.73
7039,1.93
7040,2.15
7041,1.63
7042,0.48
7043,0.59
7044,0.34
7045,2.49
7046,1.50
7047,10.41
7048,3.15
7049,1.26
7050,0.13
7051,0.45
7052,1.48
7053,0.28
7054,0.11
7055,1.46
7056,1.62
7057,0.69
7058,0.64
7059,0.24
7060,2.05
7061,0.23
7062,1.03
7063,0.26
7064,3.07
7065,0.40
7066,1.99
7067,0.06
7068,0.44
7069,0.30
7070,0.05
7071,0.12
7072,0.21
7073,0.54
7074,0.31
7075,0.17
7076,0.24
7077,0.13
7078,0.22
7079,0.25
7080,-0.02
7081,-0.02
7082,0.26
7083,0.02
7084,7.83
7085,2.10
7086,1.47
7087,0.80
7088,0.70
7089,1.90
7090,2.11
7091,1.60
7092,0.44
7093,0.56
7094,0.31
7095,2.46
7096,1.46
7097,10.37
7098,3.12
7099,1.22
7100,0.10
7101,1.24
7102,2.27
7103,1.07
7104,0.90
7105,2.25
7106,2.41
7107,1.47
7108,1.43
7109,1.03
7110,2.86
7111,1.01
7112,1.82
7113,1.05
7114,3.86
7115,1.18
7116,2.78
7117,0.85
7118,1.23
7119,1.09
7120,0.84
7121,0.90
7122,0.99
7123,1.32
7124,1.10
7125,0.96
7126,1.03
7127,0.92
7128,1.00
7129,1.04
7130,0.77
7131,0.77
7132,1.05
7133,0.81
7134,8.62
7135,2.89
7136,2.26
7137,1.60
7138,1.48
7139,2.68
7140,2.90
7141,2.38
7142,1.23
7143,1.34
7144,1.09
7145,3.25
7146,2.25
7147,11.16
7148,3.90
7149,2.01
7150,0.88
7151,-0.06
7152,0.97
7153,-0.23
7154,-0.40
7155,0.95
7156,1.11
7157,0.17
7158,0.13
7159,-0.27
7160,1.54
7161,-0.29
7162,0.52
7163,-0.25
7164,2.55
7165,-0.12
7166,1.48
7167,-0.45
7168,-0.07
7169,-0.21
7170,-0.46
7171,-0.40
7172,-0.31
7173,0.02
7174,-0.20
7175,-0.34
7176,-0.27
7177,-0.38
7178,-0.30
7179,-0.26
7180,-0.53
7181,-0.53
7182,-0.25
7183,-0.49
7184,7.32
7185,1.59
7186,0.96
7187,0.29
7188,0.18
7189,1.38
7190,1.60
7191,1.08
7192,-0.07
7193,0.04
7194,-0.21
7195,1.95
7196,0.95
7197,9.86
7198,2.60
7199,0.71
7200,-0.42
7201,0.17
7202,1.23
7203,0.01
7204,-0.17
7205,1.18
7206,1.35
7207,0.41
7208,0.36
7209,-0.04
7210,1.78
7211,-0.05
7212,0.76
7213,-0.02
7214,2.80
7215,0.12
7216,1.72
7217,-0.22
7218,0.16
7219,0.02
7220,-0.23
7221,-0.16
7222,-0.07
7223,0.26
7224,0.03
7225,-0.10
7226,-0.04
7227,-0.15
7228,-0.06
7229,-0.02
7230,-0.30
7231,-0.29
7232,-0.01
7233,-0.25
7234,7.55
7235,1.82
7236,1.20
7237,0.52
7238,0.42
7239,1.62
7240,1.84
7241,1.32
7242,0.17
7243,0.28
7244,0.03
7245,2.18
7246,1.18
7247,10.09
7248,2.84
7249,0.94
7250,-0.18
7251,0.50
7252,1.56
7253,0.34
7254,0.16
7255,1.52
7256,1.68
7257,0.74
7258,0.70
7259,0.29
7260,2.11
7261,0.28
7262,1.09
7263,0.32
7264,3.13
7265,0.45
7266,2.05
7267,0.12
7268,0.50
7269,0.35
7270,0.10
7271,0.17
7272,0.26
7273,0.59
7274,0.36
7275,0.23
7276,0.29
7277,0.19
7278,0.27
7279,0.31
7280,0.03
7281,0.04
7282,0.32
7283,0.08
7284,7.89
7285,2.16
7286,1.53
7287,0.85
7288,0.75
7289,1.95
7290,2.17
7291,1.65
7292,0.50
7293,0.61
7294,0.36
7295,2.51
7296,1.52
7297,10.42
7298,3.17
7299,1.27
7300,0.15
7301,0.13
7302,1.16
7303,-0.04
7304,-0.21
7305,1.14
7306,1.30
7307,0.36
7308,0.32
7309,-0.08
7310,1.80
7311,-0.09
7312,0.72
7313,-0.06
7314,2.76
7315,0.08
7316,1.67
7317,-0.26
7318,0.12
7319,-0.02
7320,-0.27
7321,-0.20
7322,-0.11
7323,0.22
7324,-0.01
7325,-0.15
7326,-0.08
7327,-0.19
7328,-0.10
7329,-0.07
7330,-0.34
7331,-0.34
7332,-0.06
7333,-0.30
7334,7.51
7335,1.78
7336,1.15
7337,0.48
7338,0.38
7339,1.58
7340,1.79
7341,1.28
7342,0.12
7343,0.24
7344,-0.01
7345,2.14
7346,1.14
7347,10.05
7348,2.80
7349,0.90
7350,-0.22
7351,0.16
7352,1.16
7353,-0.04
7354,-0.21
7355,1.14
7356,1.30
7357,0.37
7358,0.32
7359,-0.08
7360,1.73
7361,-0.09
7362,0.71
7363,-0.06
7364,2.75
7365,0.08
7366,1.67
7367,-0.26
7368,0.12
7369,-0.02
7370,-0.27
7371,-0.20
7372,-0.11
7373,0.22
7374,-0.01
7375,-0.15
7376,-0.08
7377,-0.19
7378,-0.10
7379,-0.07
7380,-0.34
7381,-0.34
7382,-0.06
7383,-0.30
7384,7.51
7385,1.78
7386,1.15
7387,0.48
7388,0.38
7389,1.58
7390,1.79
7391,1.28
7392,0.12
7393,0.24
7394,0.03
7395,2.14
7396,1.14
7397,10.05
7398,2.80
7399,0.90
7400,-0.22
7401,0.59
7402,1.62
7403,0.42
7404,0.25
7405,1.60
7406,1.76
7407,0.82
7408,0.78
7409,0.38
7410,2.19
7411,0.37
7412,1.17
7413,0.40
7414,3.21
7415,0.54
7416,2.13
7417,0.20
7418,0.58
7419,0.44
7420,0.19
7421,0.26
7422,0.34
7423,0.68
7424,0.45
7425,0.31
7426,0.38
7427,0.27
7428,0.36
7429,0.39
7430,0.12
7431,0.12
7432,0.40
7433,0.16
7434,7.97
7435,2.24
7436,1.61
7437,0.94
7438,0.84
7439,2.04
7440,2.25
7441,1.74
7442,0.58
7443,0.69
7444,0.45
7445,2.60
7446,1.60
7447,10.51
7448,3.26
7449,1.36
7450,0.24
7451,0.36
7452,1.40
7453,0.20
7454,0.02
7455,1.37
7456,1.54
7457,0.60
7458,0.55
7459,0.15
7460,1.97
7461,0.14
7462,0.95
7463,0.17
7464,2.98
7465,0.31
7466,1.91
7467,-0.03
7468,0.35
7469,0.21
7470,-0.04
7471,0.03
7472,0.12
7473,0.45
7474,0.22
7475,0.09
7476,0.15
7477,0.04
7478,0.13
7479,0.17
7480,-0.11
7481,-0.10
7482,0.18
7483,-0.06
7484,7.74
7485,2.01
7486,1.39
7487,0.71
7488,0.61
7489,1.81
7490,2.03
7491,1.51
7492,0.36
7493,0.47
7494,0.22
7495,2.37
7496,1.38
7497,10.28
7498,3.03
7499,1.13
7500,0.01
7501,0.49
7502,1.52
7503,0.32
7504,0.15
7505,1.50
7506,1.66
7507,0.72
7508,0.68
7509,0.28
7510,2.09
7511,0.26
7512,1.07
7513,0.30
7514,3.10
7515,0.43
7516,2.03
7517,0.10
7518,0.48
7519,0.33
7520,0.09
7521,0.15
7522,0.24
7523,0.57
7524,0.35
7525,0.21
7526,0.27
7527,0.17
7528,0.25
7529,0.29
7530,0.01
7531,0.02
7532,0.30
7533,0.06
7534,7.87
7535,2.14
7536,1.51
7537,0.83
7538,0.73
7539,1.93
7540,2.15
7541,1.63
7542,0.48
7543,0.59
7544,0.34
7545,2.49
7546,1.50
7547,10.41
7548,3.15
7549,1.26
7550,0.13
7551,0.45
7552,1.48
7553,0.28
7554,0.11
7555,1.46
7556,1.62
7557,0.69
7558,0.64
7559,0.24
7560,2.05
7561,0.23
7562,1.03
7563,0.26
7564,3.07
7565,0.40
7566,1.99
7567,0.06
7568,0.44
7569,0.30
7570,0.05
7571,0.12
7572,0.21
7573,0.54
7574,0.31
7575,0.17
7576,0.24
7577,0.13
7578,0.22
7579,0.25
7580,-0.02
7581,-0.02
7582,0.26
7583,0.02
7584,7.83
7585,2.10
7586,1.47
7587,0.80
7588,0.70
7589,1.90
7590,2.11
7591,1.60
7592,0.44
7593,0.56
7594,0.31
7595,2.46
7596,1.46
7597,10.37
7598,3.12
7599,1.22
7600,0.10
7601,1.24
7602,2.27
7603,1.07
7604,0.90
7605,2.25
7606,2.41
7607,1.47
7608,1.43
7609,1.03
7610,2.86
7611,1.01
7612,1.82
7613,1.05
7614,3.86
7615,1.18
7616,2.78
7617,0.85
7618,1.23
7619,1.09
7620,0.84
7621,0.90
7622,0.99
7623,1.32
7624,1.10
7625,0.96
7626,1.03
7627,0.92
7628,1.00
7629,1.04
7630,0.77
7631,0.77
7632,1.05
7633,0.81
7634,8.62
7635,2.89
7636,2.26
7637,1.60
7638,1.48
7639,2.68
7640,2.90
7641,2.38
7642,1.23
7643,1.34
7644,1.09
7645,3.25
7646,2.25
7647,11.16
7648,3.90
7649,2.01
7650,0.88
7651,-0.06
7652,0.97
7653,-0.23
7654,-0.40
7655,0.95
7656,1.11
7657,0.17
7658,0.13
7659,-0.27
7660,1.54
7661,-0.29
7662,0.52
7663,-0.25
7664,2.55
7665,-0.12
7666,1.48
7667,-0.45
7668,-0.07
7669,-0.21
7670,-0.46
7671,-0.40
7672,-0.31
7673,0.02
7674,-0.20
7675,-0.34
7676,-0.27
7677,-0.38
7678,-0.30
7679,-0.26
7680,-0.53
7681,-0.53
7682,-0.25
7683,-0.49
7684,7.32
7685,1.59
7686,0.96
7687,0.29
7688,0.18
7689,1.38
7690,1.60
7691,1.08
7692,-0.07
7693,0.04
7694,-0.21
7695,1.95
7696,0.95
7697,9.86
7698,2.60
7699,0.71
7700,-0.42
7701,0.17
7702,1.23
7703,0.01
7704,-0.17
7705,1.18
7706,1.35
7707,0.41
7708,0.36
7709,-0.04
7710,1.78
7711,-0.05
7712,0.76
7713,-0.02
7714,2.80
7715,0.12
7716,1.72
7717,-0.22
7718,0.16
7719,0.02
7720,-0.23
7721,-0.16
7722,-0.07
7723,0.26
7724,0.03
7725,-0.10
7726,-0.04
7727,-0.15
7728,-0.06
7729,-0.02
7730,-0.30
7731,-0.29
7732,-0.01
7733,-0.25
7734,7.55
7735,1.82
7736,1.20
7737,0.52
7738,0.42
7739,1.62
7740,1.84
7741,1.32
7742,0.17
7743,0.28
7744,0.03
7745,2.18
7746,1.18
7747,10.09
7748,2.84
7749,0.94
7750,-0.18
7751,0.50
7752,1.56
7753,0.34
7754,0.16
7755,1.52
7756,1.68
7757,0.74
7758,0.70
7759,0.29
7760,2.11
7761,0.28
7762,1.09
7763,0.32
7764,3.13
7765,0.45
7766,2.05
7767,0.12
7768,0.50
7769,0.35
7770,0.10
7771,0.17
7772,0.26
7773,0.59
7774,0.36
7775,0.23
7776,0.29
7777,0.19
7778,0.27
7779,0.31
7780,0.03
7781,0.04
7782,0.32
7783,0.08
7784,7.89
7785,2.16
7786,1.53
7787,0.85
7788,0.75
7789,1.95
7790,2.17
7791,1.65
7792,0.50
7793,0.61
7794,0.36
7795,2.51
7796,1.52
7797,10.42
7798,3.17
7799,1.27
7800,0.15
7801,0.13
7802,1.16
7803,-0.04
7804,-0.21
7805,1.14
7806,1.30
7807,0.36
7808,0.32
7809,-0.08
7810,1.80
7811,-0.09
7812,0.72
7813,-0.06
7814,2.76
7815,0.08
7816,1.67
7817,-0.26
7818,0.12
7819,-0.02
7820,-0.27
7821,-0.20
7822,-0.11
7823,0.22
7824,-0.01
7825,-0.15
7826,-0.08
7827,-0.19
7828,-0.10
7829,-0.07
7830,-0.34
7831,-0.34
7832,-0.06
7833,-0.30
7834,7.51
7835,1.78
7836,1.15
7837,0.48
7838,0.38
7839,1.58
7840,1.79
7841,1.28
7842,0.12
7843,0.24
7844,-0.01
7845,2.14
7846,1.14
7847,10.05
7848,2.80
7849,0.90
7850,-0.22
7851,0.16
7852,1.16
7853,-0.04
7854,-0.21
7855,1.14
7856,1.30
7857,0.37
7858,0.32
7859,-0.08
7860,1.73
7861,-0.09
7862,0.71
7863,-0.06
7864,2.75
7865,0.08
7866,1.67
7867,-0.26
7868,0.12
7869,-0.02
7870,-0.27
7871,-0.20
7872,-0.11
7873,0.22
7874,-0.01
7875,-0.15
7876,-0.08
7877,-0.19
7878,-0.10
7879,-0.07
7880,-0.34
7881,-0.34
7882,-0.06
7883,-0.30
7884,7.51
7885,1.78
7886,1.15
7887,0.48
7888,0.38
7889,1.58
7890,1.79
7891,1.28
7892,0.12
7893,0.24
7894,0.03
7895,2.14
7896,1.14
7897,10.05
7898,2.80
7899,0.90
7900,-0.22
7901,0.59
7902,1.62
7903,0.42
7904,0.25
7905,1.60
7906,1.76
7907,0.82
7908,0.78
7909,0.38
7910,2.19
7911,0.37
7912,1.17
7913,0.40
7914,3.21
7915,0.54
7916,2.13
7917,0.20
7918,0.58
7919,0.44
7920,0.19
7921,0.26
7922,0.34
7923,0.68
7924,0.45
7925,0.31
