id,yhat
11225,-1.782170104419101
11226,0.8415907864969803
11227,1.0240474663368806
11228,1.0294089740292938
11229,2.1192914466348642
11230,-1.782170104419101
11231,0.553747883428456
11232,1.2113634209084347
11233,1.2177302286712777
11234,0.6107130337552296
11235,1.2862559127335382
11236,1.336017154021264
11237,2.3134764419300207
11238,0.5524074369929435
11239,1.2862559127335382
11240,0.7661953665870249
11241,1.4204598574906317
11242,0.32555088453291214
11243,1.666919066199951
11244,1.3370221760420569
11245,1.0843640803144818
11246,0.553747883428456
11247,1.666919066199951
11248,2.3134764419300207
11249,2.117951000199352
11250,1.666919066199951
11251,2.341121498742747
11252,0.6107130337552296
11253,1.0900604563223406
11254,1.363159560798775
11255,1.0610753701485576
11256,0.8479575942598232
11257,1.666919066199951
11258,2.8072326557489573
11259,0.057478280408626764
11260,2.5761875383618933
11261,1.4204598574906317
11262,2.5761875383618933
11263,1.3698610978522452
11264,1.0573890381822841
11265,2.5649620119666703
11266,0.7661953665870249
11267,1.2113634209084347
11268,1.0294089740292938
11269,1.0294089740292938
11270,1.3370221760420569
11271,2.8072326557489573
11272,2.229368745800917
11273,0.33510123520199475
11274,2.1192914466348642
11275,1.4204598574906317
11276,-1.782170104419101
11277,2.4532092590248413
11278,2.5649620119666703
11279,1.0573890381822841
11280,1.057221534512152
11281,1.5040650426093387
11282,2.3134764419300207
11283,1.1413292306412557
11284,1.0294089740292938
11285,2.2028966317535716
11286,1.0843640803144818
11287,1.5040650426093387
11288,1.9949727208622996
11289,-1.782170104419101
11290,1.0843640803144818
11291,1.0272310092431205
11292,1.057221534512152
11293,0.553747883428456
11294,1.0294089740292938
11295,1.3698610978522452
11296,1.4757499711160837
11297,1.2177302286712777
11298,2.229368745800917
11299,1.0573890381822841
11300,0.33510123520199475
11301,1.0061202638633693
11302,1.2862559127335382
11303,1.1413292306412557
11304,1.4470998922825649
11305,1.5094265503017517
11306,0.6107130337552296
11307,1.0610753701485576
11308,0.33510123520199475
11309,1.4204598574906317
11310,0.5264378339559941
11311,1.666919066199951
11312,2.067519883255916
11313,1.6665840588596867
11314,0.8479575942598232
11315,1.0285714556786332
11316,0.8048984461248416
11317,0.6107130337552296
11318,1.2862559127335382
11319,1.5040650426093387
11320,2.2258503345792318
11321,2.1192914466348642
11322,1.2793865939602989
11323,2.2028966317535716
11324,2.2588567600595524
11325,1.3370221760420569
11326,-1.782170104419101
11327,-1.782170104419101
11328,2.117951000199352
11329,-1.782170104419101
11330,2.2258503345792318
11331,2.229368745800917
11332,0.5264378339559941
11333,1.3370221760420569
11334,1.336017154021264
11335,2.2028966317535716
11336,2.341121498742747
11337,1.2862559127335382
11338,1.9949727208622996
11339,1.4470998922825649
11340,2.1698902062732506
11341,2.3128064272494924
11342,2.3128064272494924
11343,2.2588567600595524
11344,1.4757499711160837
11345,2.067519883255916
11346,2.1698902062732506
11347,1.2862559127335382
11348,1.0061202638633693
11349,1.7548801808910044
11350,2.2588567600595524
11351,1.3370221760420569
11352,2.1192914466348642
11353,1.5094265503017517
11354,1.3698610978522452
11355,0.057478280408626764
11356,2.1698902062732506
11357,1.9949727208622996
11358,1.1413292306412557
11359,1.4204598574906317
11360,1.057221534512152
11361,2.2588567600595524
11362,1.7548801808910044
11363,2.3128064272494924
11364,2.4532092590248413
11365,2.1192914466348642
11366,1.3698610978522452
11367,2.117951000199352
11368,1.0573890381822841
11369,2.5649620119666703
11370,1.1413292306412557
11371,2.8072326557489573
11372,1.666919066199951
11373,2.2588567600595524
11374,2.4532092590248413
11375,2.229368745800917
11376,1.666919066199951
11377,2.3134764419300207
11378,1.0900604563223406
11379,0.6107130337552296
11380,2.2258503345792318
11381,0.5524074369929435
11382,2.2258503345792318
11383,1.1413292306412557
11384,2.2028966317535716
11385,2.2032316390938353
11386,0.8048984461248416
11387,2.341121498742747
11388,1.3370221760420569
11389,1.0272310092431205
11390,0.057478280408626764
11391,2.60182199503376
11392,2.117951000199352
11393,1.057221534512152
11394,0.8048984461248416
11395,2.229368745800917
11396,1.0843640803144818
11397,0.8048984461248416
11398,1.0272310092431205
11399,0.057478280408626764
11400,1.2113634209084347
11401,0.8479575942598232
11402,1.0610753701485576
11403,2.4532092590248413
11404,1.0900604563223406
11405,0.5524074369929435
11406,1.2177302286712777
11407,1.4757499711160837
11408,2.2258503345792318
11409,1.0061202638633693
11410,1.0061202638633693
11411,0.8479575942598232
11412,1.0272310092431205
11413,2.2588567600595524
11414,0.7661953665870249
11415,2.3128064272494924
11416,0.553747883428456
11417,1.336017154021264
11418,2.1192914466348642
11419,1.057221534512152
11420,0.553747883428456
11421,0.553747883428456
11422,0.5264378339559941
11423,1.0843640803144818
11424,1.4204598574906317
11425,1.5040650426093387
11426,1.0610753701485576
11427,1.2113634209084347
11428,0.7661953665870249
11429,2.60182199503376
11430,0.33510123520199475
11431,1.1413292306412557
11432,1.2177302286712777
11433,1.0843640803144818
11434,1.7548801808910044
11435,2.5761875383618933
11436,0.6107130337552296
11437,0.553747883428456
11438,1.363159560798775
11439,2.1698902062732506
11440,1.9949727208622996
11441,1.4204598574906317
11442,1.0843640803144818
11443,1.4470998922825649
11444,2.341121498742747
11445,1.363159560798775
11446,1.336017154021264
11447,1.0294089740292938
11448,0.745587410267307
11449,2.067519883255916
11450,1.0285714556786332
11451,2.067519883255916
11452,1.0285714556786332
11453,1.4470998922825649
11454,2.5761875383618933
11455,1.0610753701485576
11456,0.5524074369929435
11457,1.0573890381822841
11458,2.8072326557489573
11459,1.5094265503017517
11460,1.4757499711160837
11461,2.1698902062732506
11462,1.0900604563223406
11463,1.2177302286712777
11464,0.5524074369929435
11465,1.363159560798775
11466,1.336017154021264
11467,0.5264378339559941
11468,1.2862559127335382
11469,0.8048984461248416
11470,0.7661953665870249
11471,0.5524074369929435
11472,0.8479575942598232
11473,1.5094265503017517
11474,0.7661953665870249
11475,2.3134764419300207
11476,0.553747883428456
11477,1.5094265503017517
11478,2.3128064272494924
11479,1.0900604563223406
11480,2.117951000199352
11481,1.2281179586662025
11482,2.3134764419300207
11483,1.2177302286712777
11484,2.341121498742747
11485,1.2113634209084347
11486,1.363159560798775
11487,1.7548801808910044
11488,0.5264378339559941
11489,2.2028966317535716
11490,1.0285714556786332
11491,1.0272310092431205
11492,1.4470998922825649
11493,0.6944857225440688
11494,2.5761875383618933
11495,1.4757499711160837
11496,1.3510962380032547
11497,0.057478280408626764
11498,1.0061202638633693
11499,1.0285714556786332
11500,1.2177302286712777
11501,1.754139178085038
11502,1.8895159265826933
11503,1.6815920156914212
11504,1.8059107414639861
11505,1.8895159265826933
11506,0.24036717825757795
11507,1.1337191871116867
11508,2.493851950578079
11509,1.8565095011023725
11510,1.1337191871116867
11511,1.0226364488503856
11512,1.441499475720126
11513,0.7709833751436038
11514,1.8045702950284737
11515,2.2628068331910147
11516,1.915988040630039
11517,1.9124696294083534
11518,0.7440083330114061
11519,0.021720530031116708
11520,0.4915177409539635
11521,0.9147372534953245
11522,0.23902673182206544
11523,0.5282100813261021
11524,0.889605168809036
11525,0.7160282688584158
11526,0.23902673182206544
11527,1.1070791523197534
11528,2.2628068331910147
11529,2.0000957367591425
11530,0.7476946649776794
11531,1.8059107414639861
11532,0.7709833751436038
11533,0.7476946649776794
11534,1.049778855627897
11535,2.251581306795792
11536,2.493851950578079
11537,1.999425722078614
11538,1.3535383610290728
11539,1.915988040630039
11540,0.7106667611660026
11541,2.2628068331910147
11542,0.5345768890889452
11543,0.24036717825757795
11544,0.4528146614161468
11545,0.4915177409539635
11546,0.8979827157375567
11547,2.0277407935718688
11548,2.1398285538539628
11549,2.1398285538539628
11550,0.7138503040722424
11551,0.5362523428647219
11552,1.0226364488503856
11553,0.021720530031116708
11554,0.021720530031116708
11555,2.2884412898628814
11556,0.715190750507755
11557,1.049778855627897
11558,1.9124696294083534
11559,0.9660058887894207
11560,0.9043495235003997
11561,0.715190750507755
11562,1.8565095011023725
11563,1.9454760548886743
11564,0.9043495235003997
11565,0.1465414887644412
11566,2.2884412898628814
11567,0.9728752075626601
11568,-2.0955508095899793
11569,0.743840829341274
11570,0.23902673182206544
11571,0.4528146614161468
11572,0.5345768890889452
11573,2.0520349428330413
11574,1.049778855627897
11575,0.4915177409539635
11576,0.715190750507755
11577,1.999425722078614
11578,1.9124696294083534
11579,1.6815920156914212
11580,1.1337191871116867
11581,1.8895159265826933
11582,2.107995071139022
11583,0.7709833751436038
11584,-0.09221032672170432
11585,1.8565095011023725
11586,0.9147372534953245
11587,0.9043495235003997
11588,1.8565095011023725
11589,0.7138503040722424
11590,-2.0955508095899793
11591,0.7709833751436038
11592,-2.0955508095899793
11593,1.0377155328323768
11594,1.0236414708711787
11595,0.24036717825757795
11596,0.9728752075626601
11597,1.0236414708711787
11598,2.0000957367591425
11599,0.23902673182206544
11600,2.0094784447332747
11601,1.049778855627897
11602,0.9043495235003997
11603,0.9728752075626601
11604,1.8059107414639861
11605,1.9124696294083534
11606,1.9454760548886743
11607,0.24036717825757795
11608,0.432206705096429
11609,1.8045702950284737
11610,2.493851950578079
11611,1.754139178085038
11612,0.7476946649776794
11613,2.0000957367591425
11614,1.441499475720126
11615,2.0000957367591425
11616,1.6815920156914212
11617,2.2628068331910147
11618,2.493851950578079
11619,1.441499475720126
11620,2.2884412898628814
11621,2.1398285538539628
11622,0.7709833751436038
11623,2.0277407935718688
11624,1.056480392681367
11625,2.1398285538539628
11626,1.1337191871116867
11627,1.915988040630039
11628,0.7476946649776794
11629,0.9043495235003997
11630,2.0277407935718688
11631,0.715190750507755
11632,1.8059107414639861
11633,2.2628068331910147
11634,1.8045702950284737
11635,0.24036717825757795
11636,1.754139178085038
11637,0.5345768890889452
11638,0.4915177409539635
11639,2.251581306795792
11640,1.915988040630039
11641,1.6815920156914212
11642,1.441499475720126
11643,0.7138503040722424
11644,0.715190750507755
11645,1.056480392681367
11646,0.21305712878511607
11647,1.3535383610290728
11648,1.1960458451308735
11649,0.7766797511514627
11650,0.8279485254703776
11651,1.1960458451308735
11652,1.1960458451308735
11653,0.21305712878511607
11654,0.7766797511514627
11655,0.8979827157375567
11656,-0.25590242476225133
11657,0.4915177409539635
11658,2.0277407935718688
11659,1.1070791523197534
11660,0.29733232858435155
11661,0.7766797511514627
11662,0.6927395586924913
11663,0.9660058887894207
11664,1.999425722078614
11665,1.1623692659452056
11666,1.0377155328323768
11667,1.1337191871116867
11668,0.9728752075626601
11669,1.1906843374384604
11670,1.0236414708711787
11671,0.6927395586924913
11672,0.743840829341274
11673,0.7138503040722424
11674,-2.0955508095899793
11675,-0.42344780233992974
11676,1.1623692659452056
11677,0.21305712878511607
11678,2.1398285538539628
11679,-0.25590242476225133
11680,0.743840829341274
11681,0.6927395586924913
11682,0.7440083330114061
11683,0.29733232858435155
11684,0.4528146614161468
11685,0.8979827157375567
11686,0.29733232858435155
11687,0.5345768890889452
11688,0.8279485254703776
11689,1.1960458451308735
11690,0.4528146614161468
11691,0.8279485254703776
11692,0.21305712878511607
11693,1.3535383610290728
11694,1.754139178085038
11695,1.3535383610290728
11696,0.6927395586924913
11697,1.049778855627897
11698,0.7766797511514627
11699,1.1623692659452056
11700,1.1070791523197534
11701,-0.25590242476225133
11702,1.8045702950284737
11703,1.1906843374384604
11704,1.1623692659452056
11705,0.7160282688584158
11706,1.1906843374384604
11707,0.7138503040722424
11708,1.1906843374384604
11709,0.7160282688584158
11710,0.7160282688584158
11711,1.0226364488503856
11712,0.743840829341274
11713,0.7440083330114061
11714,2.493851950578079
11715,0.23902673182206544
11716,0.7440083330114061
11717,1.1070791523197534
11718,0.7476946649776794
11719,1.9454760548886743
11720,0.9728752075626601
11721,1.8895159265826933
11722,-2.0955508095899793
11723,1.8059107414639861
11724,1.9124696294083534
11725,1.056480392681367
11726,1.9454760548886743
11727,1.3535383610290728
11728,1.8059107414639861
11729,0.8279485254703776
11730,0.29733232858435155
11731,1.915988040630039
11732,1.1070791523197534
11733,0.7440083330114061
11734,2.0277407935718688
11735,0.7160282688584158
11736,1.915988040630039
11737,1.1906843374384604
11738,1.754139178085038
11739,1.1906843374384604
11740,0.7160282688584158
11741,1.0236414708711787
11742,1.8565095011023725
11743,0.9728752075626601
11744,0.29733232858435155
11745,1.6815920156914212
11746,0.8279485254703776
11747,1.754139178085038
11748,0.7440083330114061
11749,1.3535383610290728
11750,2.0277407935718688
11751,1.056480392681367
11752,1.915988040630039
11753,0.743840829341274
11754,1.8059107414639861
11755,1.9454760548886743
11756,1.9454760548886743
11757,1.0236414708711787
11758,1.9124696294083534
11759,1.8895159265826933
11760,0.9728752075626601
11761,1.8565095011023725
11762,1.999425722078614
11763,1.999425722078614
11764,-2.0955508095899793
11765,1.441499475720126
11766,1.6815920156914212
11767,0.7766797511514627
11768,0.4915177409539635
11769,0.24036717825757795
11770,0.9043495235003997
11771,0.5362523428647219
11772,0.5345768890889452
11773,0.9043495235003997
11774,0.4915177409539635
11775,0.0121701793620341
11776,0.24036717825757795
11777,1.1337191871116867
11778,1.6815920156914212
11779,0.7709833751436038
11780,0.021720530031116708
11781,0.7476946649776794
11782,0.715190750507755
11783,2.2628068331910147
11784,2.251581306795792
11785,1.049778855627897
11786,2.1398285538539628
11787,0.7709833751436038
11788,1.1337191871116867
11789,0.715190750507755
11790,1.754139178085038
11791,1.8045702950284737
11792,1.1960458451308735
11793,2.0000957367591425
11794,0.21305712878511607
11795,2.493851950578079
11796,0.6927395586924913
11797,2.0277407935718688
11798,1.1623692659452056
11799,2.1398285538539628
11800,-0.25590242476225133
11801,0.7138503040722424
11802,2.251581306795792
11803,0.23902673182206544
11804,0.743840829341274
11805,2.2628068331910147
11806,0.8979827157375567
11807,0.4528146614161468
11808,0.7476946649776794
11809,1.049778855627897
11810,0.021720530031116708
11811,1.0226364488503856
11812,0.5282100813261021
11813,1.9124696294083534
11814,1.1070791523197534
11815,1.3535383610290728
11816,0.7476946649776794
11817,0.021720530031116708
11818,0.8279485254703776
11819,1.1337191871116867
11820,0.29733232858435155
11821,1.1070791523197534
11822,0.4915177409539635
11823,0.7440083330114061
11824,0.7160282688584158
11825,0.5345768890889452
11826,1.3532033536888086
11827,2.0000957367591425
11828,0.743840829341274
11829,0.9043495235003997
11830,0.24036717825757795
11831,-0.25590242476225133
11832,0.7766797511514627
11833,0.8279485254703776
11834,1.3535383610290728
11835,1.0236414708711787
11836,1.056480392681367
11837,2.2628068331910147
11838,2.0277407935718688
11839,1.6815920156914212
11840,1.915988040630039
11841,1.056480392681367
11842,1.441499475720126
11843,1.8059107414639861
11844,1.9454760548886743
11845,1.8045702950284737
11846,1.9124696294083534
11847,0.7709833751436038
11848,-2.0955508095899793
11849,2.0000957367591425
11850,2.493851950578079
11851,1.8565095011023725
11852,1.999425722078614
11853,2.1398285538539628
11854,0.9728752075626601
11855,1.0236414708711787
11856,2.251581306795792
11857,-2.0955508095899793
11858,1.8895159265826933
11859,1.8045702950284737
11860,1.1960458451308735
11861,0.21305712878511607
11862,1.1960458451308735
11863,0.5345768890889452
11864,0.4915177409539635
11865,0.7766797511514627
11866,1.1337191871116867
11867,0.021720530031116708
11868,-0.25590242476225133
11869,1.8895159265826933
11870,0.7476946649776794
11871,1.1070791523197534
11872,0.743840829341274
11873,2.2628068331910147
11874,1.1906843374384604
11875,2.251581306795792
11876,2.1398285538539628
11877,0.7160282688584158
11878,0.7440083330114061
11879,2.493851950578079
11880,2.0000957367591425
11881,0.9043495235003997
11882,0.21305712878511607
11883,0.24036717825757795
11884,0.6927395586924913
11885,1.049778855627897
11886,0.6927395586924913
11887,0.4528146614161468
11888,1.1623692659452056
11889,1.999425722078614
11890,0.8979827157375567
11891,0.7138503040722424
11892,1.0226364488503856
11893,0.23902673182206544
11894,0.715190750507755
11895,0.23902673182206544
11896,1.0226364488503856
11897,0.4528146614161468
11898,1.049778855627897
11899,0.38110501737319075
11900,0.7138503040722424
11901,0.715190750507755
11902,1.8565095011023725
11903,1.1623692659452056
11904,0.7709833751436038
11905,0.8979827157375567
11906,2.493851950578079
11907,1.441499475720126
11908,1.8898509339229572
11909,0.23902673182206544
11910,0.7160282688584158
11911,-2.0955508095899793
11912,1.9124696294083534
11913,1.1906843374384604
11914,0.8979827157375567
11915,2.0000957367591425
11916,1.0236414708711787
11917,1.9454760548886743
11918,0.743840829341274
11919,0.4528146614161468
11920,2.251581306795792
11921,0.9728752075626601
11922,1.999425722078614
11923,-0.25590242476225133
11924,1.1960458451308735
11925,1.8059107414639861
11926,0.7766797511514627
11927,1.8565095011023725
11928,0.715190750507755
11929,1.8895159265826933
11930,1.915988040630039
11931,1.1960458451308735
11932,1.9124696294083534
11933,0.7709833751436038
11934,0.24036717825757795
11935,1.9454760548886743
11936,1.056480392681367
11937,1.8895159265826933
11938,0.7440083330114061
11939,1.0226364488503856
11940,-0.25590242476225133
11941,0.7766797511514627
11942,1.1960458451308735
11943,0.743840829341274
11944,0.9660058887894207
11945,1.0236414708711787
11946,1.475846486660778
11947,1.1906843374384604
11948,0.9728752075626601
11949,0.21305712878511607
11950,0.7160282688584158
11951,2.1398285538539628
11952,0.8279485254703776
11953,0.21305712878511607
11954,0.21305712878511607
11955,0.7440083330114061
11956,0.6927395586924913
11957,1.999425722078614
11958,0.29733232858435155
11959,1.1070791523197534
11960,1.1623692659452056
11961,0.29733232858435155
11962,0.6927395586924913
11963,0.8279485254703776
11964,1.8565095011023725
11965,1.1070791523197534
11966,0.7138503040722424
11967,1.3535383610290728
11968,2.493851950578079
11969,2.0277407935718688
11970,1.049778855627897
11971,-2.0955508095899793
11972,0.021720530031116708
11973,0.5345768890889452
11974,1.8045702950284737
11975,1.8045702950284737
11976,0.23902673182206544
11977,1.6815920156914212
11978,1.1623692659452056
11979,1.754139178085038
11980,0.4915177409539635
11981,2.2628068331910147
11982,1.1337191871116867
11983,1.441499475720126
11984,1.6815920156914212
11985,0.7766797511514627
11986,1.0377155328323768
11987,0.7138503040722424
11988,1.8045702950284737
11989,1.915988040630039
11990,1.754139178085038
11991,2.0277407935718688
11992,0.9147372534953245
11993,2.0000957367591425
11994,1.1623692659452056
11995,0.9043495235003997
11996,1.8059107414639861
11997,0.7476946649776794
11998,1.441499475720126
11999,1.441499475720126
12000,0.6927395586924913
12001,1.258893358840699
12002,-0.07292447215725739
12003,1.0677242637568316
12004,2.168161831002641
12005,0.620545748319381
12006,-0.07292447215725739
12007,1.8178246272199794
12008,0.6530496627893053
12009,0.955133853439523
12010,-2.190195811778353
12011,0.11841212659674195
12012,0.6763383729552297
12013,0.6491958271528999
12014,0.6530496627893053
12015,0.39687273876558943
12016,1.8213430384416651
12017,0.35816965922777266
12018,1.0124341501313794
12019,0.620545748319381
12020,0.8033377135491826
12021,2.168161831002641
12022,1.7948709243943193
12023,0.9279914466620116
12024,0.14438172963369134
12025,0.6192053018838682
12026,0.439931886900571
12027,1.1014008429424995
12028,2.0451835516655885
12029,1.7112657392756123
12030,0.8097045213120255
12031,0.6530496627893053
12032,0.439931886900571
12033,0.14572217606920382
12034,1.0390741849233127
12035,1.8508310527003
12036,0.6213832666700416
12037,0.14572217606920382
12038,0.7333035232820034
12039,0.39687273876558943
12040,0.649363330823032
12041,1.7618644989139987
12042,0.8097045213120255
12043,1.8508310527003
12044,0.5980945565041171
12045,-0.07292447215725739
12046,1.7948709243943193
12047,0.6763383729552297
12048,2.168161831002641
12049,1.0390741849233127
12050,0.8713608866010466
12051,1.8213430384416651
12052,1.8178246272199794
12053,1.7618644989139987
12054,1.0960393352500863
12055,0.878230205374286
12056,0.9279914466620116
12057,1.90478071989024
12058,0.6491958271528999
12059,1.659494175896664
12060,1.7112657392756123
12061,2.1569363046074184
12062,1.7618644989139987
12063,1.2585583515004344
12064,0.620545748319381
12065,-2.190195811778353
12066,1.933095791383495
12067,0.6213832666700416
12068,-2.190195811778353
12069,0.649363330823032
12070,1.8213430384416651
12071,0.8713608866010466
12072,0.6763383729552297
12073,-0.07292447215725739
12074,0.961835390492993
12075,1.7112657392756123
12076,1.7948709243943193
12077,0.7949601666206618
12078,0.20268732639597742
12079,1.8508310527003
12080,0.14572217606920382
12081,0.7333035232820034
12082,0.439931886900571
12083,0.9289964686828045
12084,1.8178246272199794
12085,0.8097045213120255
12086,1.258893358840699
12087,1.0124341501313794
12088,0.878230205374286
12089,1.5869470135030475
12090,-0.3505474269506254
12091,-2.190195811778353
12092,1.90478071989024
12093,0.9289964686828045
12094,0.05189648657606709
12095,2.0451835516655885
12096,0.6192053018838682
12097,0.14438172963369134
12098,1.0677242637568316
12099,0.8033377135491826
12100,1.0390741849233127
12101,2.3992069483897054
12102,0.6160217589776285
12103,0.5980945565041171
12104,0.6530496627893053
12105,1.7618644989139987
12106,1.9054507345707683
12107,0.878230205374286
12108,0.9289964686828045
12109,0.6820347489630885
12110,0.955133853439523
12111,0.6820347489630885
12112,0.878230205374286
12113,1.3468544735317525
12114,2.1937962876745076
12115,1.90478071989024
12116,0.39687273876558943
12117,1.1014008429424995
12118,1.7099252928400999
12119,0.11841212659674195
12120,0.35816965922777266
12121,1.90478071989024
12122,1.258893358840699
12123,1.0390741849233127
12124,0.6530496627893053
12125,2.168161831002641
12126,1.7948709243943193
12127,1.7099252928400999
12128,1.933095791383495
12129,0.6192053018838682
12130,0.6763383729552297
12131,1.8178246272199794
12132,0.9279914466620116
12133,1.8178246272199794
12134,1.8508310527003
12135,0.14438172963369134
12136,1.8508310527003
12137,1.7112657392756123
12138,0.14572217606920382
12139,0.8033377135491826
12140,0.35816965922777266
12141,1.8213430384416651
12142,1.7099252928400999
12143,1.0677242637568316
12144,0.620545748319381
12145,1.7618644989139987
12146,1.9054507345707683
12147,1.90478071989024
12148,0.6491958271528999
12149,0.35816965922777266
12150,0.9289964686828045
12151,-0.3505474269506254
12152,1.933095791383495
12153,0.878230205374286
12154,0.6820347489630885
12155,1.7618644989139987
12156,0.955133853439523
12157,1.1014008429424995
12158,1.7948709243943193
12159,1.90478071989024
12160,0.11841212659674195
12161,1.659494175896664
12162,0.5980945565041171
12163,1.7112657392756123
12164,-2.190195811778353
12165,0.955133853439523
12166,0.8097045213120255
12167,-0.07292447215725739
12168,2.3992069483897054
12169,1.0390741849233127
12170,1.3468544735317525
12171,1.5869470135030475
12172,0.6530496627893053
12173,2.0451835516655885
12174,1.3468544735317525
12175,2.168161831002641
12176,2.1569363046074184
12177,2.1569363046074184
12178,1.5869470135030475
12179,-0.18685532891007844
12180,2.0451835516655885
12181,2.168161831002641
12182,2.3992069483897054
12183,1.7099252928400999
12184,1.0390741849233127
12185,1.9054507345707683
12186,0.39687273876558943
12187,1.933095791383495
12188,0.620545748319381
12189,1.933095791383495
12190,1.659494175896664
12191,1.659494175896664
12192,0.6763383729552297
12193,0.14572217606920382
12194,1.5869470135030475
12195,0.439931886900571
12196,0.8097045213120255
12197,1.3468544735317525
12198,1.659494175896664
12199,0.439931886900571
12200,1.7099252928400999
12201,1.5869470135030475
12202,1.3468544735317525
12203,0.39687273876558943
12204,1.8213430384416651
12205,1.7948709243943193
12206,1.8213430384416651
12207,0.961835390492993
12208,0.6192053018838682
12209,1.659494175896664
12210,0.6213832666700416
12211,1.0677242637568316
12212,1.933095791383495
12213,0.11841212659674195
12214,0.5980945565041171
12215,1.5869470135030475
12216,2.0451835516655885
12217,1.8213430384416651
12218,0.11841212659674195
12219,1.7112657392756123
12220,1.0124341501313794
12221,1.8508310527003
12222,0.5980945565041171
12223,1.1014008429424995
12224,0.649363330823032
12225,1.8178246272199794
12226,1.9054507345707683
12227,0.9279914466620116
12228,0.955133853439523
12229,2.1569363046074184
12230,-0.3505474269506254
12231,2.1569363046074184
12232,-0.5180928045283039
12233,0.35816965922777266
12234,2.0451835516655885
12235,0.8033377135491826
12236,2.3992069483897054
12237,0.6491958271528999
12238,0.6820347489630885
12239,1.9054507345707683
12240,0.14438172963369134
12241,1.7099252928400999
12242,1.0960393352500863
12243,2.3992069483897054
12244,1.3468544735317525
12245,1.8178246272199794
12246,1.0960393352500863
12247,0.20268732639597742
12248,0.6820347489630885
12249,-2.190195811778353
12250,1.7112657392756123
12251,1.258893358840699
12252,1.0124341501313794
12253,0.14438172963369134
12254,0.7333035232820034
12255,0.20268732639597742
12256,0.961835390492993
12257,0.20268732639597742
12258,0.9289964686828045
12259,1.0124341501313794
12260,0.649363330823032
12261,0.8033377135491826
12262,1.258893358840699
12263,0.6213832666700416
12264,0.878230205374286
12265,0.7333035232820034
12266,0.649363330823032
12267,1.9054507345707683
12268,0.961835390492993
12269,1.7948709243943193
12270,-0.3505474269506254
12271,1.933095791383495
12272,1.7618644989139987
12273,1.0677242637568316
12274,1.90478071989024
12275,0.7333035232820034
12276,0.6491958271528999
12277,0.878230205374286
12278,0.6192053018838682
12279,1.0960393352500863
12280,0.9289964686828045
12281,1.258893358840699
12282,0.6213832666700416
12283,2.3992069483897054
12284,0.9279914466620116
12285,-2.190195811778353
12286,1.8508310527003
12287,1.1014008429424995
12288,1.9054507345707683
12289,0.20268732639597742
12290,1.8178246272199794
12291,1.659494175896664
12292,1.0960393352500863
12293,2.0133500689506483
12294,1.933095791383495
12295,1.7112657392756123
12296,1.8213430384416651
12297,1.5869470135030475
12298,1.8213430384416651
12299,1.7112657392756123
12300,1.933095791383495
12301,1.8508310527003
12302,1.8178246272199794
12303,1.659494175896664
12304,1.7948709243943193
12305,1.5869470135030475
12306,0.620545748319381
12307,1.957389940644667
12308,1.7099252928400999
12309,1.7618644989139987
12310,0.39687273876558943
12311,1.258893358840699
12312,1.0390741849233127
12313,-0.07292447215725739
12314,0.961835390492993
12315,0.6530496627893053
12316,-2.190195811778353
12317,2.168161831002641
12318,0.9289964686828045
12319,2.1569363046074184
12320,0.6491958271528999
12321,0.878230205374286
12322,0.955133853439523
12323,2.0451835516655885
12324,1.9148334425449005
12325,2.3992069483897054
12326,1.9054507345707683
12327,1.7618644989139987
12328,0.6213832666700416
12329,1.90478071989024
12330,1.3468544735317525
12331,1.0390741849233127
12332,0.6491958271528999
12333,0.39687273876558943
12334,0.14572217606920382
12335,-0.3505474269506254
12336,1.0124341501313794
12337,0.439931886900571
12338,0.6820347489630885
12339,1.1014008429424995
12340,0.8097045213120255
12341,0.11841212659674195
12342,0.14572217606920382
12343,0.5980945565041171
12344,1.0677242637568316
12345,0.6763383729552297
12346,0.6192053018838682
12347,0.620545748319381
12348,1.0960393352500863
12349,0.7333035232820034
12350,0.3375617029080549
12351,0.649363330823032
12352,0.878230205374286
12353,1.7099252928400999
12354,0.9289964686828045
12355,1.9054507345707683
12356,-2.190195811778353
12357,2.3992069483897054
12358,0.6763383729552297
12359,0.961835390492993
12360,1.258893358840699
12361,2.0451835516655885
12362,0.7333035232820034
12363,2.1937962876745076
12364,0.649363330823032
12365,0.20268732639597742
12366,2.168161831002641
12367,1.0124341501313794
12368,0.6530496627893053
12369,0.6213832666700416
12370,0.44160734067634777
12371,-0.08247482282634003
12372,0.20268732639597742
12373,1.7618644989139987
12374,0.44160734067634777
12375,1.90478071989024
12376,0.5980945565041171
12377,0.878230205374286
12378,0.8097045213120255
12379,0.9289964686828045
12380,0.14572217606920382
12381,-2.190195811778353
12382,0.6763383729552297
12383,0.8713608866010466
12384,1.3812014844724043
12385,0.620545748319381
12386,0.7333035232820034
12387,0.955133853439523
12388,0.20268732639597742
12389,0.11841212659674195
12390,0.9279914466620116
12391,0.433565079137728
12392,0.39687273876558943
12393,1.0390741849233127
12394,1.7099252928400999
12395,2.3992069483897054
12396,0.6192053018838682
12397,1.3468544735317525
12398,2.0451835516655885
12399,1.5869470135030475
12400,1.659494175896664
12401,2.1937962876745076
12402,1.933095791383495
12403,1.0677242637568316
12404,2.168161831002641
12405,1.8213430384416651
12406,0.6530496627893053
12407,1.7112657392756123
12408,1.8508310527003
