id,yhat
11553,-0.01447605758170284
11554,0.03717750356493456
11555,1.9839798484845879
11556,1.0753355661612831
11557,1.2053745731833216
11558,2.470708427690298
11559,0.5536634032569224
11560,1.1843371738750172
11561,0.942785986535104
11562,2.539059565147808
11563,2.5065861629642043
11564,1.0517875942488382
11565,-0.09555683640342932
11566,2.06487586696413
11567,0.5920238489364904
11568,-1.7367640975155785
11569,0.20602756892569618
11570,0.6290967106925343
11571,0.7272305207911176
11572,0.8548509786600258
11573,2.6050076888314626
11574,1.1649265639435507
11575,-0.4492257224861742
11576,0.902337977295333
11577,2.675877835748688
11578,2.511156436930069
11579,1.5939438623821516
11580,0.022476948372405714
11581,2.615385309661485
11582,2.6692061310001316
11583,0.933213992703863
11584,-0.008020808825589587
11585,2.5795075743875793
11586,1.085541466908489
11587,1.1034411553954755
11588,2.4469579947614
11589,0.9677233260857536
11590,-1.8288656679019866
11591,1.065763572330042
11592,-1.6963160882758077
11593,1.200120098271449
11594,0.5270197797690406
11595,0.6558129322885219
11596,0.4999222785500823
11597,0.6595693593952199
11598,1.8665721878151749
11599,0.5886487014527634
11600,2.550885284501653
11601,1.2570281343299587
11602,1.1438891646352465
11603,0.6324718581762615
11604,1.551035574568283
11605,2.643706016556248
11606,2.679583751830154
11607,0.5232633526623427
11608,0.25365459199356116
11609,1.6164209233587037
11610,2.2892617330396057
11611,1.677862934329025
11612,0.47975384052996983
11613,1.7744706174287668
11614,1.4245223266893199
11615,1.9070201970549456
11616,1.6343918716219226
11617,2.01622292745326
11618,2.1567121534134266
11619,1.4649703359290909
11620,2.024427857724359
11621,1.9016442960902997
11622,1.025315563090271
11623,1.872474564619002
11624,0.6621246679089868
11625,2.034193875716479
11626,-0.1100726312537739
11627,1.6448505274156244
11628,0.6123034201561497
11629,1.0113395850090674
11630,1.739924984992823
11631,0.9944395476817414
11632,1.6835851541944622
11633,2.1487725070794395
11634,1.7085224937451118
11635,0.615364923048751
11636,1.5453133547028461
11637,0.7223013990338467
11638,-0.5817753021123536
11639,2.1292683332936777
11640,1.7774001070418035
11641,1.5018422919957435
11642,1.332420756302912
11643,1.1407209149517037
11644,1.0348875569215121
11645,0.5295750882828075
11646,-0.23724549787596297
11647,0.7013717755510157
11648,0.6048729896134325
11649,0.3411324570656426
11650,0.29519964969906737
11651,0.5127714192270243
11652,0.6453209988532035
11653,-0.14514392748955487
11654,0.20858287743946335
11655,1.1650479899963242
11656,-0.42403481584968483
11657,-0.4896737317259454
11658,1.832026555379231
11659,0.4829021535018557
11660,-0.11475099034245281
11661,0.3006844478258716
11662,0.11228521418646012
11663,0.42111382363074323
11664,2.502880246882738
11665,1.4889558232302167
11666,1.24056810751122
11667,-0.017971060867365274
11668,0.4594742693103113
11669,0.6451045428607602
11670,0.4865717705292697
11671,0.24483479381263934
11672,0.2981291393121044
11673,1.0081713353255246
11674,-1.8693136771417571
11675,-0.5904332980751842
11676,1.3564062436040378
11677,-0.10469591824978389
11678,1.9937458664767078
11679,-0.5565843954758639
11680,0.3385771485518754
11681,0.20438678457286835
11682,0.19890198644606413
11683,-0.07430298110268183
11684,0.8193320911775257
11685,1.2054959992360952
11686,0.058246598523497284
11687,0.8144029694202548
11688,0.3356476589388384
11689,0.4723234099872534
11690,0.8597801004172967
11691,0.4681972385650175
11692,-0.27769350711573404
11693,0.7418197847907867
11694,1.6374149250892542
11695,0.8743693644169659
11696,0.07183720494668924
11697,1.2974761435697297
11698,0.1681348681996925
11699,1.3159582343642666
11700,0.5233501627416267
11701,-0.5970324047156347
11702,1.7489705029848825
11703,0.6855525521005311
11704,1.448507813990446
11705,0.16680276536172972
11706,0.553002972474352
11707,1.1002729057119327
11708,0.512554963234581
11709,0.2072507746015007
11710,0.33980035422767985
11711,1.3213341353289125
11712,0.1655795596859253
11713,0.37189957531201423
11714,2.248813723799835
11715,0.7211982810789426
11716,0.23934999568583512
11717,0.6558997423678059
11718,0.6527514293959205
11719,2.6391357425903834
11720,0.5515758396967194
11721,2.6704545475677084
11722,-1.5603508318900419
11723,1.6026891357149202
11724,2.6987752544624715
11725,0.7980899242947521
11726,2.7346529897363774
11727,1.010334620802731
11728,1.7386543921006856
11729,0.6041624949507828
11730,0.19421185490926257
11731,1.8324693449480267
11732,0.7918649987535712
11733,0.5078648316977795
11734,1.9275438025252256
11735,0.47576561061344513
11736,1.6965040885622615
11737,0.8215178084862964
11738,1.7329321722352486
11739,0.6046565336209891
11740,0.258904335748138
11741,0.795534615780985
11742,2.6345768122938025
11743,0.7684371145620268
11744,0.1133158364297206
11745,1.7703571280076877
11746,0.5232664764712408
11747,1.8138281907147904
11748,0.29100355683247237
11749,0.9294386023231892
11750,2.0084398210047674
11751,0.7171939058152101
11752,1.9133653634275687
11753,0.47454240493764055
11754,1.8195504105802276
11755,2.8155490082159194
11756,2.598687733350612
11757,0.7146385973014432
11758,2.7796712729420134
11759,2.7513505660472504
11760,0.6875410960824848
11761,2.7154728307733444
11762,2.7309470736549115
11763,2.811843092134453
11764,-1.6412468503695838
11765,1.6009355923148563
11766,1.6894611095281458
11767,0.47709771345140783
11768,-0.5008792836328121
11769,0.8322261979140582
11770,1.3203024302607826
11771,0.8044569222432458
11772,1.031264244285562
11773,1.0922356034886092
11774,-0.27281245686063815
11775,-0.30341007755206106
11776,0.6041593711418847
11777,0.19889021399794177
11778,1.5534958531423806
11779,1.0141100111834047
11780,0.25403877843024136
11781,0.7887166857816852
11782,0.9832339957748749
11783,2.3251857727049754
11784,2.305681598919214
11785,1.2458225824230926
11786,2.2106071413420154
11787,1.2421768379555782
11788,-0.02917661277423192
11789,1.2113008225470483
11790,1.5969669158494832
11791,1.8040397408911062
11792,0.7812862552389688
11793,1.962089434961169
11794,0.031269338135981414
11795,2.3443309709458293
11796,0.38080005019840457
11797,1.7915785461394604
11798,1.6249210796159819
11799,2.0892631136227022
11800,-0.2880695594639193
11801,1.2766861713374689
11802,2.1843375711999014
11803,0.8976115467044787
11804,0.2576811300723334
11805,2.2038417449856627
11806,1.3819092648616316
11807,1.0361933660428329
11808,0.5606498590095118
11809,1.473889409195266
11810,0.025971951658067913
11811,1.497747400954449
11812,0.8648042521142374
11813,2.562809998076706
11814,0.7109689802740292
11815,0.9698866115629602
11816,0.7078206673021438
11817,0.17314275995069983
11818,0.5637144857110118
11819,0.11799419551840001
11820,0.15376384566949158
11821,0.7514169895138002
11822,-0.35370847534018024
11823,0.46741682245800853
11824,0.43531760137367415
11825,0.9503682258060201
11826,0.9032417580426823
11827,1.8149186266685378
11828,0.4340943956978697
11829,1.2394064117812407
11830,0.7513301794345162
11831,-0.32851756870369053
11832,0.43664970421163696
11833,0.38730122008547563
11834,0.7934733459374238
11835,0.5786733409156779
11836,0.7576419150549811
11837,2.2442897542254334
11838,1.9679918117649964
11839,1.7299091187679168
11840,1.8729173541877977
11841,0.5812286494294447
11842,1.5604875830750855
11843,1.7791024013404564
11844,2.7751009989761486
11845,1.8444877501308772
11846,2.7392232637022422
11847,1.1612808194760362
11848,-1.7772121067553492
11849,2.0025374442009403
11850,2.3847789801856
11851,2.6750248215335732
11852,2.7713950828946823
11853,2.1297111228624734
11854,0.7279891053222558
11855,0.7550866065412142
11856,2.224785580439672
11857,-1.6007988411298126
11858,2.7109025568074796
11859,1.8849357593706482
11860,0.7408382459991977
11861,-0.009178671103789587
11862,0.7003902367594269
11863,0.9908162350457911
11864,-0.3132604661004095
11865,0.39620169497186586
11866,0.15844220475817075
11867,0.2135907691904706
11868,-0.3689655779434613
11869,2.534489291181943
11870,0.7482686765419145
11871,0.5750037238882639
11872,0.3936463864580987
11873,2.2847377634652046
11874,0.7406217900067545
11875,2.265233589679443
11876,2.170159132102244
11877,0.39486959213390316
11878,0.42696881321823754
11879,2.425226989425371
11880,2.042985453440711
11881,1.2798544210210117
11882,-0.049626680343560575
11883,0.7917781886742872
11884,0.29990403171886265
11885,1.392993390715724
11886,0.3403520409586337
11887,0.955297347563291
11888,1.584473070376211
11889,2.594981817269146
11890,1.3010132463820896
11891,1.2362381620976979
11892,1.457299391714678
11893,0.8167155282249369
11894,1.1304048040675063
11895,0.8571635374647079
11896,1.416851382474907
11897,0.995745356803062
11898,1.433441399955495
11899,0.04032581653681973
11900,1.1957901528579271
11901,1.1708528133072773
11902,2.4986115559080373
11903,1.5440250611364401
11904,1.2017288287158072
11905,1.3414612556218606
11906,2.465674998665142
11907,1.5200395738353145
11908,1.8754000645934596
11909,0.9380595559442497
11910,0.2476987838412717
11911,-1.519902822650271
11912,2.55160444616984
11913,0.5934509817141229
11914,1.4223572741014023
11915,1.8261241785754039
11916,0.8359826250207559
11917,2.587482181443746
11918,0.24647557816546717
11919,1.0766413752826038
11920,2.0483723148141357
11921,0.8088851238017977
11922,2.8522911013742243
11923,-0.5161363862360927
11924,0.5644249803736615
11925,1.591483583808054
11926,0.24903088667923437
11927,2.755920840013115
11928,1.2517488317868193
11929,2.7917985752870216
11930,1.6852985366553954
11931,0.5532194284667953
11932,2.820119282181784
11933,1.282624847195349
11934,0.8726742071538292
11935,2.8559970174556906
11936,0.838537933534523
11937,2.523283739275077
11938,0.27979800492560614
11939,1.53819541019422
11940,-0.24762155022414858
11941,0.5175457226911788
11942,0.8217342644787398
11943,0.5149904141774115
11944,0.5020098421102851
11945,0.5674677890088116
11946,0.8742116393101395
11947,0.8619658177260673
11948,0.5403702877898533
11949,0.07171734737575242
11950,0.5162136198532161
11951,1.9532978572369368
11952,0.3760956681786094
11953,-0.19679748863619198
11954,-0.18559193672932564
11955,0.5483128409375505
11956,0.42124805943817556
11957,2.58377626536228
11958,-0.03385497186291084
11959,0.8323130079933421
11960,1.6653690888557529
11961,0.23465986414903356
11962,0.16393877533309736
11963,0.6446105041905538
11964,2.487406004001171
11965,0.5637981719813977
11966,1.3171341805772399
11967,1.050782630042502
11968,2.208365714560064
11969,1.780372994232594
11970,1.5143374184350369
11971,-1.7884176586622154
11972,0.2944867876700126
11973,1.071712253525333
11974,1.925383768610419
11975,1.6568689325984747
11976,0.6695447199323052
11977,1.5422903012355145
11978,1.3968542528438086
11979,1.8542761999545614
11980,-0.23236444762086747
11981,2.067876488599897
11982,0.23933822323771275
11983,1.6413836015546273
11984,1.8108051372474585
11985,0.2602364385861006
11986,1.281016116750991
11987,1.0486193445652956
11988,1.6680744845053408
11989,1.9538133726673397
11990,1.5857613639426171
11991,2.0488878302445386
11992,1.1664374853880308
11993,2.083433462680482
11994,1.408059804750675
11995,1.3607504395005536
11996,1.8599984198199984
11997,0.8291646950214565
11998,1.3840743174495491
11999,1.372868765542683
12000,0.1527332234262311
12001,0.6063387181000308
12002,0.1994537302190276
12003,1.5703360314047679
12004,1.972843431148912
12005,1.0758197558562925
12006,0.023040464593491572
12007,2.5082249498654914
12008,0.6532356190909295
12009,1.3384083425045101
12010,-1.9643467345927421
12011,-0.02331571007523245
12012,1.011178524118828
12013,0.20309608186111955
12014,0.5577183719449355
12015,-0.40829352355139414
12016,1.777884296736813
12017,0.900712299352077
12018,0.52041867567705
12019,0.9803025087102982
12020,1.2464281981708756
12021,1.8807418607625042
12022,2.6158694993564944
12023,1.443162352743235
12024,0.7621304800137229
12025,1.2221011231262549
12026,0.8957831775948062
12027,0.7267012070277548
12028,1.8582647997859518
12029,1.6840693438894716
12030,1.1848213635700267
12031,0.7341316375704715
12032,0.8002659304488119
12033,0.6012278840773079
12034,0.06340914730718604
12035,2.544102685139398
12036,0.20431928753692397
12037,0.6967451312233022
12038,0.20016659224808253
12039,-0.5038107706973882
12040,0.2364185086212584
12041,2.4440265076968233
12042,1.0893041164240325
12043,2.6800679415251634
12044,0.32621500198719067
12045,0.11855771173948561
12046,2.479904242970729
12047,1.1066957712648222
12048,2.0132914403886835
12049,-0.032108099838807996
12050,0.32608076617975845
12051,1.6419190403510475
12052,2.6441902062512574
12053,2.403578498457052
12054,0.5500714854097754
12055,0.49699079148550573
12056,1.362266334263693
12057,2.5403967690579323
12058,0.3390613382468849
12059,1.4098322880120902
12060,1.5481040875037062
12061,1.9533392573631507
12062,2.311476928070644
12063,0.8082087005916972
12064,1.1567157743358343
12065,-1.6958318985807974
12066,1.6044439183020673
12067,0.34028454392268925
12068,-1.831797154966563
12069,0.3723837650070237
12070,1.5093694607248687
12071,0.45863034580593753
12072,1.187591789744364
12073,-0.05785555388605043
12074,0.6626088576039962
12075,1.4155545078775273
12076,2.3473546633445506
12077,0.423327914315881
12078,0.05873078821850673
12079,2.411553105513219
12080,0.7776411497028441
12081,0.4686814282600269
12082,0.976679196074348
12083,0.4836402834646929
12084,2.3756753702393127
12085,1.2657173820495686
12086,0.8748535541119753
12087,0.6563839320628153
12088,0.45654278224573475
12089,1.3663612253049875
12090,-0.4235506261546754
12091,-1.8722451642063338
12092,2.4999487598181607
12093,0.39153871307828475
12094,-0.1905898938544142
12095,1.766163229399544
12096,1.1412051046467129
12097,0.8430264984932647
12098,1.489440012925226
12099,1.3273242166504173
12100,-0.11300411831834997
12101,2.021231086722671
12102,0.24455084078425177
12103,0.2453189835076488
12104,0.4768223534653935
12105,2.579991764082588
12106,1.6389895507380108
12107,0.36444121185932665
12108,0.6600535490902292
12109,0.42251266524019393
12110,1.419304360984052
12111,0.34161664676065207
12112,0.632956047871271
12113,1.196939689612156
12114,1.8889467910336029
12115,2.407847189431753
12116,-0.32739750507185217
12117,0.6458051885482129
12118,1.4809398566679477
12119,-0.10421172855477442
12120,0.9816083178316188
12121,2.676362025443697
12122,0.73888829772621
12123,0.14430516578672803
12124,0.5172703627051647
12125,2.1897047060142194
12126,2.5203522522105
12127,1.5730414270543558
12128,1.6965454886884754
12129,1.1816531138864839
12130,0.970730514879057
12131,2.5486729591052626
12132,1.402714343503464
12133,2.725086224730799
12134,2.5845506943791694
12135,0.8025784892534937
12136,2.7609639600047053
12137,1.5885520967434772
12138,0.5607798748375369
12139,1.2868762074106463
12140,0.941160308591848
12141,1.6823670495908185
12142,1.6134894362941268
12143,1.5298880221649969
12144,0.9398544994705272
12145,2.484474516936594
12146,1.7715391303641899
12147,2.757258043923239
12148,0.3795093474866557
12149,0.7647470429663117
12150,0.5645363019442349
12151,-0.3831026169149041
12152,1.8729587543140114
12153,0.5374388007252767
12154,0.382064656000423
12155,2.6608877825621304
12156,1.2024430861187447
12157,0.6862531977879839
12158,2.6967655178360364
12159,2.580844778297703
12160,-0.06376371931500344
12161,1.5423818676382692
12162,0.28576699274741973
12163,1.7649653623690136
12164,-1.7913491457267925
12165,1.3788563517442811
12166,1.0488561071842615
12167,0.15900572097925636
12168,2.1942286755886204
12169,-0.07255610907857901
12170,1.2890412599985643
12171,1.4584627956913956
12172,0.6936836283307003
12173,1.9391608182654938
12174,1.5463505441036423
12175,2.2301527152539906
12176,2.0342352758426925
12177,2.210648541468229
12178,1.4989108049311666
12179,-0.10305386627657456
12180,2.11557408389103
12181,2.0537394496284542
12182,2.3706419412141573
12183,1.830350711159434
12184,0.10385715654695703
12185,1.8119871396039606
12186,-0.544258779937159
12187,1.7774415071680172
12188,1.1162677650960635
12189,1.9538547727935534
12190,1.5019338583984982
12191,1.58282987687804
12192,1.1471437805045932
12193,0.7371931404630732
12194,1.5393588141709376
12195,0.7598179212090409
12196,1.2252693728097976
12197,1.3699372784781059
12198,1.7592431425035764
12199,0.936231186834577
12200,1.6539374455338975
12201,1.7157720797964735
12202,1.3294892692383349
12203,-0.36784551431162293
12204,1.858780315216355
12205,2.4394562337309584
12206,1.6014710311112765
12207,0.5670916104580019
12208,1.0456878575007187
12209,1.7187951332638054
12210,0.42118056240223123
12211,1.3939227657792317
12212,1.9134067635537824
12213,-0.2401769849405397
12214,0.1498017363616545
12215,1.675324070556703
12216,1.8987128090257228
12217,1.818332305976584
12218,-0.19972897570076872
12219,1.7245173531292426
12220,0.7372799505423572
12221,2.720515950764934
12222,0.10935372712188351
12223,0.5502879414022186
12224,0.4532797834865657
12225,2.4677769406257206
12226,1.9884004052294968
12227,1.2667490871176987
12228,1.2428910953585157
12229,1.9937872666029215
12230,-0.34265460767513345
12231,2.1702005322284577
12232,-0.685466355526169
12233,0.8051950522060827
12234,2.0751260746512594
12235,1.1509109510248812
12236,2.330193931974386
12237,0.41995735672642664
12238,0.20565139037488678
12239,1.9479523959897258
12240,0.6666132328677286
12241,1.7899027019196632
12242,0.7669327602750825
12243,2.113332657109079
12244,1.5059025348638713
12245,2.684638215491028
12246,0.7264847510353115
12247,0.13962680669804872
12248,0.24609939961465777
12249,-1.6149358801012559
12250,1.5076560782639352
12251,0.9153015633517462
12252,0.560866684916821
12253,0.6261652236279576
12254,0.5091294374997979
12255,-0.03678645892748755
12256,0.7030568668437672
12257,0.09917879745827773
12258,0.7409495675697709
12259,0.6968319413025863
12260,0.4128317742467946
12261,1.1104629417851104
12262,0.779336306965981
12263,0.38073255316246024
12264,0.7138520663508129
12265,0.3731641811140326
12266,0.2768665178610294
12267,1.7310911211244189
12268,0.7435048760835381
12269,2.6563175085962656
12270,-0.5190678733006697
12271,1.7369934979282462
12272,2.6204397733223592
12273,1.353474756539461
12274,2.716810034683468
12275,0.5495774467395689
12276,0.24354409110089056
12277,0.673404057111042
12278,1.005239848260948
12279,0.5905194946495462
12280,0.70050155833
12281,0.9557495725915172
12282,0.24476729677669495
12283,2.1537806663488497
12284,1.2263010778779277
12285,-1.6553838893410266
12286,2.503654675899627
12287,0.5098399321624476
12288,1.7198855692175528
12289,-0.20978404779343765
12290,2.416123379479084
12291,1.6378991147842636
12292,0.5096234761700044
12293,2.5741730735491464
12294,1.8325107450742406
12295,1.4560025171172981
12296,1.7374362874970417
12297,1.5944280520771608
12298,1.5498174699646394
12299,1.6436213346497006
12300,1.6448919275418383
12301,2.6396199322853926
12302,2.6037421970114862
12303,1.4502802972518611
12304,2.575421490116723
12305,1.4068092345447585
12306,0.8994064902307564
12307,2.5099746313804783
12308,1.7090066834401212
12309,2.351924937310415
12310,-0.5959123410837969
12311,0.6467867273398018
12312,-0.12420967022521665
12313,-0.06906110579291705
12314,0.43454203083182275
12315,0.4656168015585268
12316,-1.9238987253529714
12317,2.1088086875346774
12318,0.43198672231805557
12319,2.089304513748916
12320,0.16264807262134856
12321,0.40488922109909764
12322,1.161995076878974
12323,1.9942300561717172
12324,2.4558522270506677
12325,2.249297913494844
12326,1.867056377510184
12327,2.5395437548428172
12328,0.16387127829715312
12329,2.6359140162039263
12330,1.237387698851927
12331,-0.20510568870475862
12332,0.29861332900711385
12333,-0.6768083595633383
12334,0.520331865597766
12335,-0.4639986353944461
12336,0.47997066643727915
12337,0.6272683415828617
12338,0.3011686375208811
12339,0.605357179308442
12340,0.9163065275580825
12341,-0.1446597377945454
12342,0.4282302952113577
12343,0.20487097426787781
12344,1.448992003685455
12345,0.838180935252878
12346,1.100757095406942
12347,0.807304919844348
12348,0.6455887325557697
12349,0.24061460148785352
12350,0.1586215345425762
12351,0.33193575576725265
12352,0.5925080386315
12353,1.5213878659077187
12354,0.6196055398504582
12355,1.6794375599777818
12356,-1.7362799078205686
12357,2.061679095962442
12358,0.930282505639286
12359,0.6221608483642252
12360,0.8344055448722043
12361,1.8066112386393147
12362,0.4282334190202559
12363,1.9293948002733738
12364,0.19597049938148753
12365,0.01828277897873573
12366,1.921189870002275
12367,0.6159359228230443
12368,0.38472078307898483
12369,0.29983653468291827
12370,0.7094238647922608
12371,-0.39844313500304596
12372,-0.16933603855366666
12373,2.3923729465501857
12374,0.66897585555249
12375,2.4887432079112948
12376,0.06890571788211251
12377,0.44533723033886863
12378,0.9567545367978533
12379,0.47243473155782656
12380,0.4686783044511288
12381,-1.8834507161132001
12382,0.8786289444926489
12383,0.4069767846593003
12384,0.7791785818591547
12385,0.847752929084119
12386,0.2810626107276245
12387,1.1103415157323366
12388,-0.12888802931389567
12389,-0.2806249941803105
12390,1.1858530686381568
12391,0.7293231854234814
12392,-0.6363603503235675
12393,-0.16465767946498736
12394,1.5618358751474897
12395,2.102127105202213
12396,0.9647918390211768
12397,1.2778357080916982
12398,1.8470592478790857
12399,1.4472572437845295
12400,1.4907283064916321
12401,1.9698428095131448
12402,1.6853399367816093
12403,1.31302674729969
12404,1.961637879242046
12405,1.5902654792044104
12406,0.42516879231875604
12407,1.496450526357069
12408,2.492449123992761
12409,-0.10950911503268781
12410,2.4565713887188547
12411,2.428250681824092
12412,1.321818325023922
12413,0.5857172143881867
12414,1.0309564186972748
12415,1.185983059300006
12416,-0.6516174529268488
12417,0.5745116624813202
12418,0.16520338113511576
12419,0.11099451147471132
12420,1.0714044279370458
12421,0.7697711946632524
12422,0.45796991502336715
12423,1.1507895249721076
12424,0.11221771715051584
12425,0.8882009383238899
12426,0.14431693823485028
12427,0.9190769537324198
12428,0.5091263136908998
12429,0.42831710529064193
12430,0.7242990337265407
12431,0.9972025460376244
12432,0.11354981998847852
12433,0.4687651145304129
12434,0.9535862871143106
12435,1.0700149325453394
12436,0.18476494747462127
12437,0.5340636532415493
12438,0.15266572639028686
12439,0.49841792426313813
12440,1.145535050060235
12441,0.1514425207144823
12442,-0.6111694436870776
12443,0.9131382778745396
12444,0.1539978292282495
12445,1.2613731861530526
12446,0.46939192292267673
12447,0.4581863710158104
12448,0.017252156735475255
12449,-0.29183054608717685
12450,-0.33227855532694783
12451,0.057700165975246256
12452,0.4177383617760394
12453,1.3018211953928236
12454,-0.05470724091416512
12455,1.4250065163843295
12456,0.7193699119692698
12457,0.3772903525362685
12458,0.3878690960508709
12459,0.29226816263449074
12460,0.07810970249971487
12461,0.860264290112306
12462,1.0353717466165215
12463,0.6321974633401326
12464,1.0084080979444905
12465,1.4654545256241005
12466,-0.023195852504295594
12467,1.907504386749955
12468,-0.5847067891769302
12469,1.2059801889311046
12470,0.07176970791074486
12471,0.4936156440017784
12472,0.6127876098511588
12473,0.8553351683550351
12474,0.07310181074870765
12475,0.10386892899507927
12476,0.9905084094575041
12477,1.297960333264739
12478,1.1443733543302557
12479,1.2209251769132816
12480,1.7494546926798922
12481,2.1492566967744486
12482,-0.6920654621666196
12483,0.698440288486439
12484,1.6348760613169318
12485,0.41752190578359627
12486,2.129752522988687
12487,1.7803670071424746
12488,0.6562971219835312
12489,0.07054650223494044
12490,1.0662477620250512
12491,2.2897459227346153
12492,1.1050870408204643
12493,0.48619559197845996
12494,-0.4487415327911649
12495,0.022961138067415288
12496,2.034678065411488
12497,1.0698935064925656
12498,-0.3727265645667188
12499,0.7216824707739519
12500,0.8726902686347686
12501,2.7517713763483207
12502,0.7317569839133858
12503,2.398654605775368
12504,-0.3414711389833328
12505,1.1012703581287253
12506,0.551587291181152
12507,2.1205599393323022
12508,0.7555544593099269
12509,-0.7012580458230044
12510,0.14224993705809738
12511,-1.6241284637576408
12512,1.7557727787126287
12513,1.292628611736439
12514,0.6534162739476114
12515,1.0396635235278768
12516,0.40854577811965453
12517,1.84958773155997
12518,0.6169726399715727
12519,0.6237634642148863
12520,0.048507582318861334
12521,1.1363424664038504
12522,-0.6203620273434625
12523,0.6508609654338441
12524,2.748065460266854
12525,2.0254854817551036
12526,1.252180602496668
12527,2.651695198905746
12528,1.1932505024623599
12529,0.6892477048300542
12530,0.14480524557186458
12531,0.4489937873594255
12532,2.6875729341796517
12533,1.5638488433979711
12534,-1.705024482237182
12535,0.9039456942181548
12536,0.9306619158141424
12537,2.3022843444142596
12538,0.008059573079090332
12539,1.0608223488889543
12540,2.7158936410744143
12541,0.46019933926629175
12542,1.5331892839818846
12543,0.061353918578555516
12544,0.9615379312226723
12545,-0.3010231297435618
12546,0.7046594826944281
12547,1.9446621891371685
12548,1.2798486763421795
12549,0.750625337552656
12550,0.8790083546675052
12551,0.36809776887988366
12552,2.220960131597606
12553,1.4492702120350107
12554,1.9299682346091092
12555,0.9098843700760351
12556,0.13512435457846533
12557,0.6844910446743158
12558,0.7151064500701559
12559,2.4023605218568345
12560,2.185036091932236
12561,0.4999337300345149
12562,-0.06704813754243497
12563,0.14981313732287183
12564,2.025042692186308
12565,0.4744476998083078
12566,0.04953820456212181
12567,1.8027945559475758
12568,0.9880099623812395
12569,0.09466457289057223
12570,0.06891711884333032
12571,-0.3770380979680077
12572,-0.17852862221005159
12573,1.644744861877513
12574,0.013768554411030504
12575,0.7002312811358761
12576,1.4063619242211427
12577,0.9270386031781922
12578,1.3202966855819502
12579,1.3607446948217212
12580,0.41912452163425695
12581,0.9443937034579258
12582,2.201455957811844
12583,2.1063815002346455
12584,2.338162079688166
12585,1.7500505588471915
12586,0.1043572363320936
12587,1.1767904756436214
12588,-0.5534513635935437
12589,2.1400641131180635
12590,1.7065794961400889
12591,0.48922534060675316
12592,0.8656609704555903
12593,-0.6608100365832337
12594,1.5371579604472574
12595,-0.0817486927349638
12596,0.5653190788249355
12597,0.06390922709232273
12598,0.10302513349413092
12599,1.062211844280661
12600,-0.1122464499329591
12601,0.1018019278183264
12602,2.3664827865829285
12603,0.15601079747873084
12604,0.7605786110068676
12605,1.9792078215731121
12606,1.4897182212747817
12607,0.5080777790487802
12608,0.6035950261947742
12609,0.4487773313669823
12610,2.3614493575577726
12611,2.0445468659720696
12612,1.1415969413157228
12613,0.45948884460364203
12614,1.821158127503049
12615,0.7343122924271532
12616,1.02176383504089
12617,1.2171084942215429
12618,1.9441466737067659
12619,-1.840989738622948
12620,1.303834163643305
12621,1.4872579427006842
12622,0.597146134443646
12623,1.1475231906794494
12624,0.4159762086623715
12625,1.625683477660547
12626,0.44943776214955256
12627,2.4832565403363764
12628,1.4101117773276672
12629,2.6708753578687787
12630,1.5389115038473216
12631,0.729695714069825
12632,1.178399206087979
12633,-0.11870169868907235
12634,0.9724157341752341
12635,0.23535825712786684
12636,0.09467634533869435
12637,-0.17385026312137217
12638,1.3181316329940322
12639,1.176660484981772
12640,2.4190580981677074
12641,0.83383391483688
12642,-0.1997824775107991
12643,2.383180362893801
12644,0.3168881825233735
12645,1.43396976908685
12646,-0.6455529339799524
12647,0.511226092020665
12648,2.4473788050624696
12649,1.5810728955480255
12650,1.9524452955856613
12651,0.4141353306594959
12652,1.710692985561168
12653,0.9555992553647921
12654,2.499032366209107
12655,1.552643291491105
12656,0.724939053914087
12657,1.9636508474925274
12658,0.477003008322075
12659,2.534910101483013
12660,2.4707116593143446
12661,1.8637661706576265
12662,2.092934521545828
12663,0.19026114656264306
12664,1.2686431244353134
12665,2.434833924040438
12666,1.7711744234860898
12667,1.4380646601281446
12668,0.13511258213034322
12669,0.7684485660464594
12670,1.6748767602330867
12671,0.37867651239448596
12672,1.2565247983931838
12673,1.6761473531252244
12674,0.487798207829121
12675,2.6349976225948724
12676,1.96065022585676
12677,1.768691713080428
12678,-0.33659008872823704
12679,1.4815357228352475
12680,2.5312041854015472
12681,0.1909740085916976
12682,1.8378666642227008
12683,0.9674866124179632
12684,0.5248710695851645
12685,1.21290853946987
12686,2.4795506242549106
12687,0.7577401766186975
12688,0.5006473485060627
12689,0.2718700270712396
12690,2.570799180426204
12691,0.41198797874584636
12692,1.1011489320759518
12693,0.5765246307318018
12694,-0.24936956859692463
12695,-0.1380806129702806
12696,0.4083293221272113
12697,0.44408719983018075
12698,-1.8814377478627187
12699,0.7280873668859723
12700,0.10016114346549859
12701,0.8385603454277343
12702,0.7201306017670966
12703,0.1304342230416638
12704,0.3552486282029418
12705,-0.2898175778366954
12706,1.344282172883076
12707,2.6671694417873124
12708,0.2314220178314686
12709,0.540384863083184
12710,0.17557236381823635
12711,1.7278009142718613
12712,0.996047264604563
12713,2.2805533390782307
12714,0.9465569889351322
12715,1.721898537468034
12716,0.14347314273390194
12717,0.45957253087402794
12718,0.3823461294218997
12719,2.104140073452694
12720,1.8983118030935704
12721,1.4562619419677156
12722,0.22722592496487348
12723,0.6597832718961052
12724,1.5611434477483832
12725,1.7402621090235073
12726,0.43614464668248376
